X Y A R logL 
174.24560526 67.4018424524 101.073357617 7.76272086961 -446208447.085
22.4889730383 15.3662107967 173.448608778 4.5356774467 -446207771.255
101.640244408 95.1564293418 253.185602684 3.13993388994 -446207714.097
361.078786687 40.4182520672 133.026183596 6.0763704718 -446207203.659
72.3525381547 78.4695935515 338.517949268 2.30321275838 -446206939.918
74.492176911 55.8334588195 385.430945504 2.03159360229 -446206905.764
349.903518748 12.3705067012 115.092193616 6.85780368328 -446206671.755
272.793525854 45.7634512755 137.315470116 5.66106260667 -446206554.225
18.9819705551 12.1705919287 140.223638892 5.56905150725 -446205627.789
248.158509518 49.7574441694 252.208227671 3.10195274011 -446204154.804
150.498393225 82.4274419947 108.390312264 7.21791107281 -446203697.538
186.635527144 6.19709944498 124.141667506 6.50680852323 -446203373.893
252.387280014 37.5229469887 110.666028463 7.03131290786 -446203043.207
367.157699193 17.9638079286 160.824462469 4.93150812109 -446202746.563
96.6562210006 58.4507109468 193.201857676 4.0259577587 -446202672.515
174.66324531 0.809137183156 244.550202127 3.82338615424 -446202576.787
98.8033853985 72.7163418773 243.185925765 3.18494043342 -446202275.415
158.240907901 18.1703813809 202.968066115 3.79486026379 -446201938.119
311.531253198 32.5816881452 180.819739678 4.26819221772 -446201636.139
271.813783625 43.4630042253 123.174435071 6.25413683768 -446201557.823
69.2544112997 7.25103799519 231.893117893 3.36151720625 -446201444.586
251.447110673 64.8210221622 297.365111512 2.62008824471 -446200759.341
368.589853664 31.5003286189 141.706708118 5.65827801915 -446200260.843
291.706056981 40.2849738441 137.7170132 5.63893616095 -446200045.272
295.270732973 32.7984993551 260.391618332 2.98670639693 -446199340.437
138.371580878 69.8666070844 117.547956143 6.59007340295 -446199184.831
179.368564701 72.2086990148 245.852761501 3.13054708964 -446198900.848
99.9665117612 80.4872235119 232.217056442 3.30152105916 -446198807.192
220.037461515 46.3460765741 373.659364929 2.05717675052 -446198190.353
146.081518655 54.9422754865 371.832863476 2.06510202407 -446197918.607
38.8835097131 25.7239140419 277.499191727 2.76557485967 -446197558.903
72.4531362624 53.9696095104 179.13472223 4.27199624062 -446196889.112
287.568293092 44.0805348836 328.441965265 2.33102733928 -446196856.84
287.780163373 47.0861601116 250.769322466 3.04375516774 -446196774.995
170.179805629 72.6385596416 294.39759738 2.59131380808 -446196769.931
155.067745625 23.7365274053 111.124480351 6.87992685912 -446196486.504
273.190010733 28.7623080807 185.822589046 4.12633131728 -446196056.26
358.61032125 12.0915896282 155.623839365 4.9424547896 -446195818.254
361.017263727 81.0079362439 218.757783833 3.47176514534 -446195754.683
165.169542394 54.9723777991 332.822188107 2.30516989888 -446195289.452
269.714623655 65.4096773517 155.673108022 4.93244266097 -446194595.16
216.90352103 62.5546035615 261.938589546 2.89879295086 -446194503.323
128.288666082 67.7169921991 156.128966266 4.86533475697 -446194455.876
214.388456763 65.6734613044 248.387565594 3.05132107566 -446193880.227
31.5909879396 18.1608653896 335.588113183 2.26928638332 -446193637.785
361.273307588 41.7139905401 187.782959919 4.13329203815 -446193476.908
254.392462096 61.4728076926 123.864421613 6.19209239457 -446193452.937
353.031504 95.1300994174 184.480129581 4.30151594535 -446192984.782
345.6834382 8.68390738878 112.379585042 6.88099743934 -446191217.777
134.501804942 69.1375111211 322.751371574 2.33674924243 -446189983.498
116.752745485 56.8239882377 286.551006008 2.64262945771 -446189460.811
123.244476539 71.7573374681 281.932020211 2.66345862399 -446189130.378
251.673893145 59.6565934537 179.638177382 4.22170269722 -446188793.846
34.9076630106 46.6837557384 359.211161321 2.11394912869 -446188748.389
161.421652733 30.0251277738 133.878981819 5.64973571222 -446188592.934
106.709497032 63.365536336 177.362873488 4.23889503505 -446188433.562
359.587691816 82.5563298007 123.762543961 6.05080964077 -446188344.669
262.436915828 44.0999327698 286.415557409 2.62483163122 -446187795.784
298.138908798 42.3582245196 287.991405062 2.60965993958 -446187519.748
356.806649358 87.0669453167 140.847969486 5.32313900682 -446187412.659
90.7704794567 95.0791215974 150.398749224 5.34426307858 -446186832.011
76.7262975092 77.3136067852 342.825344416 2.18597072799 -446186561.985
264.062950324 44.834522678 231.516493429 3.23347064572 -446186326.439
136.265707687 37.4640521981 137.484470446 5.45889490468 -446186184.818
221.586037481 63.9317887023 128.218060047 5.82773896157 -446186128.496
96.6024121476 83.4856055515 115.34307312 6.48928320174 -446185955.33
164.625796455 65.9952653852 141.187976832 5.3053584784 -446185954.655
212.678190922 57.0363516527 339.360965315 2.20335332163 -446185587.545
69.3952751665 57.2031109134 134.372419277 5.54511796571 -446185299.052
13.4485570924 89.9270065314 197.348584488 3.80641144379 -446185145.758
129.950594537 38.8038086593 100.341039337 7.45434039353 -446185081.762
247.609943508 51.1801575348 169.578654016 4.42383719777 -446184829.385
70.1420941618 75.0022406838 245.269129803 3.04286566818 -446184239.192
368.050528918 20.1144613747 335.474913366 2.23171622155 -446184225.535
76.277606897 61.4139576357 186.063365221 3.99610026732 -446184000.97
337.336728949 6.15141609882 124.222919189 6.27249255608 -446183945.889
107.230671854 64.91448209 297.904371001 2.49579025627 -446183822.418
173.80841544 9.65517855787 120.47715544 6.2211057926 -446183763.894
325.054291023 9.81882059147 193.664541803 3.8761221071 -446183239.067
167.739238073 38.4669638579 172.431721896 4.31794740179 -446183082.191
99.353962718 71.8923672491 207.662424076 3.57252943685 -446182843.658
137.665516226 34.3205791513 114.090694906 6.53252343528 -446182818.685
371.819452107 43.7376778577 227.128806295 3.25811016613 -446182455.337
61.451234783 64.8635843851 189.149532776 3.92098957731 -446182023.955
122.913345151 37.3051880452 324.188107745 2.28055947662 -446181714.984
134.586815905 54.130372053 242.554108544 3.08944418836 -446181635.674
64.4202366086 81.37873757 103.22429572 7.26494842527 -446181615.81
151.006727132 32.5232827648 147.275691938 5.01035428199 -446181197.111
339.245634827 12.0804178375 169.798016228 4.40550535111 -446180880.223
47.9003779026 20.0763533892 142.142965583 5.21106051847 -446180789.849
76.6220620238 48.1115805384 198.496081812 3.72038935062 -446180670.867
14.3298728463 89.0282478053 122.960483951 7.89702215474 -446180533.619
174.613503184 43.8866258904 115.716068529 6.38638893364 -446179692.33
276.911868745 50.1575132868 221.580094161 3.31974773447 -446179357.286
122.790880592 61.2558617162 125.771560111 5.84057434934 -446179315.2
73.1048749499 78.1272103318 231.102933659 3.18162859025 -446178979.05
262.349466012 48.3788410583 220.632549794 3.35400516122 -446178341.715
62.6163944632 81.824087281 247.3532022 2.97071425269 -446178040.207
130.516638739 75.9318431781 204.528854443 3.57520468433 -446177301.752
223.380786902 54.8174768927 284.662647437 2.58782010074 -446177053.034
359.250244487 6.0741105587 187.47646765 3.9084534474 -446176937.444
345.413612357 99.8569250256 241.699571384 4.48253188621 -446176114.64
173.46470204 10.9730802822 273.499962686 2.66778120657 -446176031.275
98.1338037007 93.9261104696 126.352340267 6.1067960796 -446175294.73
76.8646156321 88.1247224052 116.581397166 6.41449151059 -446174502.72
120.163809146 51.1657059544 182.645031127 4.02004021743 -446174300.11
75.7777438849 60.6903104873 181.160029642 4.00729947864 -446173865.388
91.9290761674 76.0982524789 295.483450868 2.44920519061 -446173555.062
226.990151934 43.832459797 162.043624448 4.56361536474 -446173513.802
358.5262826 1.29496581692 185.892755091 4.61695367348 -446173507.864
258.013699585 57.7181850974 284.125929279 2.54311091654 -446173326.051
92.3028818128 76.328418942 106.429008453 6.80507390999 -446173052.487
51.5504093094 23.6126162189 219.579723283 3.30772347515 -446172925.93
84.1244292043 58.4083199078 190.167565879 3.79707912496 -446172445.933
359.093321554 29.8717493368 158.487746145 5.06038601431 -446172440.683
316.190274432 40.9865409222 226.094470102 3.22937697966 -446172409.681
182.201537677 47.8738277968 175.057701187 4.15473967723 -446171886.537
101.525985361 48.6836467363 148.263127383 4.91839735238 -446171566.36
308.194278629 40.2259915679 190.093447874 3.84882282645 -446171042.772
133.858817409 75.1770484722 174.29171805 4.13287324542 -446170926.446
163.255292964 51.0935658512 141.64170644 5.10246052086 -446170891.975
124.771883987 43.0518834808 336.498329672 2.13941635451 -446170610.338
134.595617086 25.1366155508 166.866419769 4.34132468872 -446169950.224
351.343454533 99.5678822194 481.164590473 2.15383269603 -446169862.662
81.9709941654 56.1852820776 119.385225354 6.00344675223 -446169733.307
257.021227655 63.01525189 114.827111881 6.32032843268 -446169442.353
236.468867153 64.5581708474 109.001673636 6.5837380144 -446169179.447
360.3872872 97.150307303 213.449145652 3.73038636431 -446169121.872
365.185878492 87.491891877 175.489841314 4.06858503775 -446168604.429
49.9217076693 24.7643044428 215.924933085 3.31479235455 -446168551.352
160.673693352 73.1713870727 100.024914142 7.18351499377 -446168431.937
104.556708328 65.1178094789 111.736969422 6.41705144903 -446168102.009
6.69905594731 86.5704772219 151.524282464 4.83644858627 -446167929.124
297.011669737 37.2383777358 214.136896138 3.370694199 -446167693.139
159.538669965 18.3008029113 253.754916633 2.80652594382 -446167641.799
56.0500009849 20.4077004141 282.14603042 2.56309302569 -446167197.041
241.102779195 47.7655660227 228.060637685 3.13389209994 -446167154.767
66.3753854909 80.9787181891 105.152511781 6.85750937602 -446167127.328
163.645452437 32.0855421933 103.036997108 6.9592423372 -446166980.942
277.087610311 59.8074176619 124.408266025 5.74334706546 -446166848.388
148.826223409 67.9541439538 189.358670811 3.77630872882 -446166774.61
228.25933005 49.0410189052 232.772396865 3.10962183429 -446166715.107
57.8017235202 16.9059426667 242.537321562 2.96286818311 -446166447.465
84.305184334 83.3279575284 123.757639323 5.80464253262 -446166263.995
264.050656831 57.3599437836 333.99338819 2.13114208302 -446165909.905
129.686755327 31.0075120891 212.508171577 3.3660445611 -446165834.539
221.256483883 44.4962782756 106.514175072 6.74161991862 -446165685.431
249.266770153 49.2213614165 345.992473058 2.07255505173 -446165441.984
354.588112718 87.0748836556 112.624479259 6.33223892524 -446165131.253
64.6766984911 59.4586686326 271.428520883 2.62761365912 -446165073.069
367.696967882 4.75936997169 196.739771984 3.67762040509 -446165022.086
20.6656726202 16.9155644382 231.370113938 3.07988717498 -446164644.166
348.798685046 9.21129462879 247.573062037 2.86416151722 -446164586.048
41.0735284215 60.5481378417 391.91297573 3.00908955099 -446163893.228
333.602713699 14.1198226914 123.897489121 5.81448957401 -446163878.966
261.970226074 44.5354312831 166.81643216 4.25850833501 -446163034.576
56.1367838868 19.1992695913 228.106375489 3.1344178896 -446162713.319
342.850252987 7.21262864653 176.847375431 4.02988512339 -446162690.231
355.575194864 11.8502506774 270.827626029 2.62093153517 -446162593.68
262.912228004 49.0154668615 278.715780291 2.55698938109 -446162479.178
130.513472318 80.8684340722 259.7325211 2.70389031958 -446162335.218
69.4008827709 79.228355964 201.8856736 3.49390827634 -446162227.882
224.636774516 72.5025484294 153.226364031 4.59642917016 -446161942.125
356.855172281 19.0436408148 326.215614049 2.16719665541 -446161831.311
135.00712762 66.9310919036 165.609900629 4.27177797498 -446161477.384
363.483263801 30.3201861907 122.136661137 6.31520533793 -446161457.763
133.080158728 25.8386418071 130.569634948 5.4270386612 -446161053.323
76.3157235873 75.2614647871 149.671836765 4.70000384633 -446160917.415
235.797234226 66.0427755422 290.889552791 2.39234193844 -446160340.469
179.728790839 64.4285411257 248.209279036 2.84695501753 -446160317.103
8.77875417079 87.033133936 104.22386402 8.68251477818 -446160080.655
315.93877584 36.8891137882 158.09260212 4.46108976526 -446160024.785
366.07803235 76.2017377365 111.996645777 6.25390488047 -446159895.617
357.830980688 5.42988111514 157.493444927 4.51233308812 -446159742.175
213.684262472 59.3039606787 217.489178228 3.21798825123 -446159226.739
147.745996554 32.104937333 328.379534123 2.12280278431 -446159215.301
295.074334062 36.6606668326 285.221650523 2.47499842246 -446158765.977
121.949044782 54.0938165193 114.683162718 6.1403132103 -446158715.501
132.087240644 58.7103202968 106.516833103 6.62183211879 -446158535.112
96.8787495024 42.2982658007 159.603058048 4.38036015558 -446158531.665
59.4868454025 76.0756255188 110.92835078 6.55403643289 -446157976.458
110.144144936 66.1228575142 137.930508714 5.06568769754 -446157678.17
133.328730335 34.8787010196 209.860754526 3.3482033851 -446157168.002
141.547128135 46.485955734 216.611462187 3.20035025157 -446157097.479
365.040201499 97.2250547285 212.705489319 3.64309584467 -446157069.389
149.243900885 62.0265494514 294.473683264 2.39331709276 -446156728.574
233.577725208 42.7075815958 228.824470302 3.10372813951 -446156600.842
17.9285275451 7.41866152231 165.164361281 4.21349513937 -446156457.368
156.353126464 57.6699441502 263.231558937 2.6522413229 -446155811.296
83.3803272146 86.3625754343 315.315024462 2.20343652747 -446155742.507
228.865947867 71.4318877222 189.806076822 3.65876754123 -446155698.232
63.7623218829 64.382712801 114.597273181 6.07120661853 -446155620.571
253.103147076 66.5512256611 103.301645725 6.77624283566 -446155540.607
357.784384844 1.46123495847 205.430319877 3.83044410094 -446155108.661
372.086735257 36.6254189874 283.32324152 2.43936752538 -446155083.588
169.109170875 10.3834162545 301.777161236 2.30288410306 -446154464.158
8.85763536411 2.54201205735 341.992755784 2.02833468787 -446154277.28
212.494180312 57.7412325798 179.494058557 3.85774230323 -446154127.611
178.938261914 50.6311451963 111.84841784 6.21372389645 -446154035.412
118.533827953 58.0824771235 294.638074764 2.34905594598 -446153855.666
134.25511405 26.7913231249 329.20979377 2.10513971057 -446153535.247
64.3485833185 64.3439677646 328.937523906 2.09623615689 -446153360.27
163.011325586 62.4116579714 113.471140225 6.10363012484 -446153208.785
153.902534301 34.9378928068 271.845026379 2.54100284422 -446153132.889
227.98896986 58.2315343023 214.432265322 3.22941896057 -446153038.125
171.070450716 46.1656851915 209.551207867 3.28557281292 -446152887.55
31.0060138524 20.8578315609 235.336602091 2.96331429619 -446152875.872
40.3186031299 92.5258639715 190.921988889 3.65768752636 -446152789.025
343.862208632 5.78365842805 203.531332072 3.40561279555 -446152197.439
217.695757434 67.324783983 232.723599417 2.94574242587 -446152131.27
116.68032954 63.2976730997 170.498089521 4.02797021199 -446151710.071
364.845726182 7.17325689665 295.877618684 2.31644235993 -446151164.352
163.839989433 46.6084834125 142.624884964 4.78641544007 -446151148.131
310.394397124 33.1536070689 120.974748731 5.68586592243 -446151092.753
112.220644709 58.2844275949 102.712506231 6.71990830975 -446151042.022
130.616740121 73.8638993787 171.56560895 3.98820657906 -446150986.032
305.75231095 40.8839189442 146.831721951 4.81001095673 -446150809.189
54.360799539 94.5872587789 225.583068566 3.04320327629 -446150277.667
281.213668532 50.7418941081 227.582411892 2.99666918803 -446150087.913
69.4691049547 62.3036153684 194.181964418 3.51014404395 -446149504.315
138.390021737 45.2782869062 226.826893423 2.99371076486 -446149356.222
222.214136455 46.0077533698 194.768503838 3.51229523686 -446149282.48
145.155165259 61.5561378504 347.248861292 2.0152025143 -446149190.541
108.277856187 50.1098189872 320.178124436 2.14479644697 -446148603.603
183.201002531 68.5252059782 232.876022913 2.91153966318 -446148284.037
67.0382897247 81.0746129425 317.80162474 2.12871526825 -446148187.57
245.15255058 52.6742710136 149.091265745 4.58094768157 -446147756.388
167.024513772 51.4010381595 115.201809408 5.90306695792 -446147711.39
258.910824648 51.1157927109 134.264273259 5.09417648204 -446147501.387
86.2733372122 49.3313659554 130.648051825 5.18448329602 -446147477.527
139.389338721 41.2107232974 132.476167867 5.11382139069 -446147270.93
130.250401443 71.9142512136 204.839412004 3.30908811412 -446147257.68
142.204962444 45.3702563351 102.344638322 6.6161630705 -446146744.049
146.150441927 64.005455426 180.778566109 3.82816594946 -446146639.817
76.7131093498 57.2082484379 261.261486276 2.59154570217 -446146624.809
21.8345546183 13.9978606638 105.750547658 6.41032035945 -446146090.192
296.818367154 40.7090705281 327.133031366 2.06100485411 -446145982.805
3.25753341669 1.71580575524 290.987130869 2.46997749151 -446145681.512
358.701109173 22.9946308551 337.457166112 2.10498976662 -446145407.144
133.264818394 77.0405492986 200.634463068 3.36094823375 -446145239.606
67.5288756537 64.8322697042 186.828246407 3.60874014008 -446145218.308
363.895013012 37.573100845 117.905603099 5.98218087081 -446145196.168
282.818337427 45.5489242113 251.689142157 2.66545538138 -446145022.637
349.218178207 85.8398265886 117.240721975 5.77844531817 -446144860.008
207.651519778 61.172016963 241.185627363 2.7865953159 -446144438.733
92.8274268649 81.9159912557 202.37996698 3.33832765844 -446144400.901
129.504709553 83.2063825838 297.89989119 2.24818016922 -446144287.899
147.481334455 57.1659509989 279.520298958 2.4324559393 -446144215.92
252.65378177 50.8121341704 140.831885418 4.81474423091 -446143843.277
102.285260937 39.6554159826 232.866339783 2.89510528492 -446143580.315
3.68191556568 85.3501065667 329.343034787 2.05621137653 -446143568.723
130.757097503 20.0450042993 159.770762869 4.23243272064 -446143451.141
50.9523067867 27.1675630606 134.533357737 5.01154097166 -446143231.053
148.59007114 53.7285685242 181.612017252 3.70003966548 -446143022.37
359.708073912 41.1214402798 123.967533862 5.58906341333 -446142993.477
333.940006925 4.88497158875 252.738554715 2.6728438296 -446142982.916
124.965665622 35.2628143764 200.43440663 3.33853047638 -446142832.395
13.6985307663 3.97735596016 115.502169529 6.31211326278 -446142223.209
349.611135647 46.1342757046 186.792385796 3.5771880449 -446142140.679
331.780560449 2.80663070756 255.469113994 2.70034194456 -446142077.397
169.637752689 42.6141756119 271.654699149 2.45944307666 -446141673.881
140.489166091 75.604958549 246.118315512 2.70481449776 -446141642.709
130.627786903 30.356209955 256.556140473 2.61743756936 -446141389.368
68.7095364668 76.9869658455 124.009900401 5.39474517251 -446141256.765
210.208689086 54.2819630034 161.022725031 4.15577510304 -446140824.516
159.939725067 53.2968671305 184.295067942 3.63233404459 -446140603.725
98.6929636498 69.7021486501 126.441480694 5.24939051199 -446140247.648
89.1209914771 80.8906334894 154.988273335 4.28910760876 -446139832.344
304.277801511 28.3042349045 140.16936075 4.75817966773 -446139235.351
157.956319795 51.6735148689 163.571777276 4.06562953396 -446138694.058
209.273203475 53.6603972635 255.517180593 2.6023929407 -446138539.187
118.780536175 58.7158154879 116.11417969 5.70425043416 -446137927.414
217.669244065 61.4220417196 141.768970736 4.63449717095 -446136950.954
378.627547455 36.3595598239 169.173193007 3.91533354265 -446136826.089
362.851655032 8.92998271546 220.543118984 2.98278053511 -446136664.213
366.382011314 89.289890898 270.903920583 2.41816433645 -446136397.921
78.5203788093 98.7408741983 131.134475366 6.85988556673 -446136316.629
15.2694584256 87.3230661822 237.524413466 2.7870139242 -446136315.064
227.036862984 60.8351298382 130.22601215 5.06949286347 -446136137.142
143.071129807 77.5951709865 110.450661889 5.94160484348 -446135846.287
113.376200449 65.0655317701 292.902979826 2.23798020021 -446135215.267
74.1975500197 57.9100408468 244.901994716 2.67155804055 -446134831.293
21.8507911826 98.373068802 123.595337394 8.83036840473 -446134800.559
1.75807918 3.42199756591 237.204845117 3.04254594513 -446134537.429
222.673343081 46.9681694544 162.72436367 4.04032013099 -446134384.918
139.918518303 44.7243697784 261.419127075 2.48594305399 -446134300.807
147.966484415 46.7752285607 113.537135852 5.7302114948 -446133543.508
63.9168800598 61.8059494073 289.323353082 2.25904585451 -446133333.035
150.319347911 33.2311648875 112.109148334 5.78642963963 -446132411.59
214.583435443 69.0686501865 100.950420971 6.40907738566 -446132390.875
238.871254146 51.9576989807 201.731859674 3.21987019733 -446131894.97
339.497692957 14.3672515032 119.462068279 5.51252825901 -446131657.402
223.005322053 66.5179696938 258.672136702 2.51235724858 -446131453.227
295.716371568 41.7408011686 312.901861073 2.07187008542 -446131264.533
130.90884941 30.9264900066 306.909830412 2.1248417801 -446131203.001
275.082163613 42.9629208517 182.812688532 3.51969961004 -446131157.794
59.5185820964 14.6200009546 151.745789377 4.29187874796 -446131088.459
221.964484944 38.160676727 146.830594043 4.3916942433 -446130988.948
128.912092698 21.5804380096 240.283215544 2.71320901243 -446130884.991
387.613045369 47.8589389268 198.416682816 3.25366683145 -446130864.36
343.934717787 11.022560906 203.686909047 3.1972435952 -446130716.3
12.1272785984 89.5344828725 122.810679669 5.36480995971 -446130325.257
214.625331287 56.7539927063 139.740537151 4.62055204466 -446129514.782
153.487445871 64.9143054941 275.362983959 2.32768904024 -446129509.348
161.055310629 54.2386943739 209.966087875 3.08565457925 -446129456.728
199.257610231 56.8381380468 118.579745421 5.40230780393 -446128850.514
365.476866031 24.0482373137 204.265352137 3.37435297263 -446128845.88
111.421260564 56.883914512 265.672253121 2.41912261081 -446128806.885
231.919995455 63.3301434654 116.035017676 5.52859937279 -446128096.818
10.975389569 8.3360462642 140.463283258 4.58087559824 -446127835.786
222.486314015 63.776838658 256.352921885 2.49869036658 -446127601.325
369.55896778 27.1874224549 265.0693253 2.46347792975 -446127486.365
169.420242221 46.2973821845 100.239333669 6.38419812326 -446127452.545
1.69864466881 0.589464597791 132.809509577 7.87209882697 -446127451.865
71.6494397011 82.6624640755 117.946514547 5.49982730231 -446127422.445
54.6041126655 23.7917575722 170.464102494 3.80172912963 -446127353.497
165.562367136 17.216395389 150.756112759 4.25479862396 -446127282.024
18.1994602701 93.342531241 105.374954554 7.38544657068 -446127114.331
135.750185382 53.5891434083 183.556521841 3.533874827 -446127049.981
147.681473945 81.0293379121 120.556604496 5.32120420815 -446127011.041
72.3941459589 60.1324786139 146.285921768 4.35781880659 -446126845.572
146.959413383 58.553543876 293.623881208 2.21580858175 -446126800.545
165.603324871 51.6447633827 252.374159361 2.53508231987 -446126497.406
79.5307464326 56.2494508805 158.199192192 4.02730431176 -446126389.779
52.5112031228 31.6360664145 104.106554959 6.1850533941 -446126071.608
58.6495257734 15.1288371271 146.006845715 4.39560508694 -446125550.786
272.440606289 41.1637476885 113.868488944 5.56262573461 -446125431.09
85.1995579473 45.8604550939 129.157079134 4.92268507189 -446125018.957
79.600233053 78.5508958944 197.643904337 3.2140625045 -446124614.264
337.187140192 22.6867989606 180.690162208 3.53664749091 -446124511.056
240.579160348 51.1506122913 151.969783343 4.17967483211 -446124271.784
252.362106371 75.5563324985 126.468846392 5.00786347244 -446124179.664
157.876731845 65.2214207838 181.452498717 3.46969981183 -446124039.955
369.775862864 30.9838147669 130.036304105 5.02580588423 -446123829.778
105.869264135 37.0595570896 233.058399092 2.73011316483 -446123755.284
71.1864479806 79.9771760604 240.650420581 2.62291672917 -446123596.873
50.6118536523 22.7267862097 263.877382478 2.39920309126 -446123581.318
222.953103742 42.1899663691 181.465415965 3.49056240747 -446123206.874
81.0209615592 96.8711439006 268.801589731 2.46355189392 -446123029.146
97.3079026531 40.1853328874 106.393760283 5.93873546153 -446122851.65
365.117397299 48.9381672316 282.191306888 2.24965819476 -446122567.102
223.177498954 64.7817353141 244.888612276 2.57705018751 -446122240.598
365.461783983 48.552321304 143.560888111 4.39978990873 -446122103.557
355.291973401 20.871592545 122.540483019 5.40514960772 -446122093.522
167.735827866 55.9087038966 262.361134687 2.41140012647 -446121895.164
102.771243144 65.7678138942 225.257269098 2.77726105128 -446121732.457
148.908050623 63.0503211229 100.675180354 6.34553040689 -446121690.388
74.1417232252 61.6577114364 215.974692567 2.90518972722 -446121648.38
73.3128014162 62.8058290391 110.248642943 5.68090172197 -446121373.688
366.785984142 39.0442251257 182.169086358 3.47716768115 -446121137.773
261.225297237 45.4923260393 105.652640166 5.97237489971 -446120988.581
86.2227571679 49.3428180035 225.419359724 2.7803925269 -446120938.768
354.8059013 9.95812108473 129.702041753 4.8372030347 -446120402.978
149.16833038 64.058866464 240.675603428 2.61505166861 -446120191.993
284.908742142 39.526239173 117.279792633 5.31502435926 -446119947.285
171.947125039 11.9150778542 284.642351203 2.19446158681 -446119919.941
108.108414516 69.9860758487 135.691565912 4.62235190279 -446119734.072
96.6642390804 67.029185369 239.757579806 2.59927329046 -446119647.821
124.119451528 78.787270202 298.694212435 2.09357395392 -446119515.888
301.834250965 41.2015192702 143.620990327 4.47210635475 -446119499.897
21.3746554006 9.84265507551 191.618346317 3.23888751706 -446119233.583
229.725869705 67.2346730614 185.251658444 3.36394931706 -446119199.507
130.290846342 23.1392817095 313.424465091 2.01018481243 -446119051.813
225.176423231 53.3878689624 298.041749989 2.10164913189 -446118988.256
129.902668548 60.8790031086 107.115381379 5.82905292268 -446118938.74
75.5003791027 86.2811805508 306.557873923 2.08878457364 -446118893.232
20.8860352904 8.55484470101 191.330789522 3.23099745537 -446118728.509
72.9570386531 72.1681749876 204.453177612 3.04467231112 -446118705.947
83.7729458376 56.7953756815 264.34521368 2.34450038256 -446118684.121
169.146840236 58.8686480078 113.799075903 5.49201798692 -446118636.46
348.996388617 1.39851881258 213.820203731 3.27901976165 -446118537.994
365.073885707 36.3909701131 268.113901094 2.34095670113 -446118257.578
175.021917303 36.4160564586 265.461155644 2.33864312784 -446118094.661
72.1401399097 47.3370375115 261.866544065 2.39123818052 -446118040.997
328.820338259 7.61376215878 100.445749977 6.41400493839 -446117787.55
104.596512211 47.5487769526 183.250293188 3.41697517562 -446117697.379
260.988845903 43.7253185839 236.521373693 2.62958922191 -446117490.194
168.807371099 2.48407288077 214.77279583 3.02740489242 -446117452.437
62.9253647354 71.5110074482 183.720314456 3.37341564555 -446116583.789
98.268946552 37.8249971562 112.329946159 5.49510092156 -446116319.16
159.890355396 49.5791670912 189.447334039 3.2715488865 -446116258.253
109.713177909 78.8626055027 208.025991821 2.99934552168 -446116134.482
81.8532393259 62.4869521014 147.783328685 4.17734196367 -446115942.924
12.6808009447 6.88450848927 145.023877168 4.27499296762 -446115885.641
330.580467878 10.7011785384 227.704572445 2.73482344619 -446115757.141
117.127912694 71.6473067731 153.643357502 4.0255883363 -446115530.934
99.5932669395 80.8783140065 107.869293702 5.70151388032 -446115050.096
9.48731172309 1.36162003862 228.267164313 2.98008679093 -446114819.671
143.429693455 53.9540377096 135.947978654 4.56246234022 -446114327.34
216.854619934 68.7243361243 147.976354193 4.10655096729 -446113524.082
168.402834139 52.295141075 110.764523799 5.52962862625 -446113399.672
174.465287673 9.62103269058 256.666614935 2.37585063093 -446113318.211
24.6122751199 11.4438827375 114.647557573 5.3215840847 -446113214.083
149.29369225 73.1072037401 172.38505482 3.52714399057 -446113201.005
142.320398362 45.5978663503 187.445758051 3.23519054509 -446112771.564
14.7734372703 10.4152042777 114.844763022 5.32789328807 -446112765.951
176.691370496 14.4814245143 272.327139311 2.26494197678 -446112700.963
49.5993607108 22.5359264387 190.795846085 3.19449474939 -446112593.649
248.332481278 52.4759997654 109.286444285 5.62931927771 -446112535.157
296.832099955 57.1609120618 108.756998315 5.90935900369 -446112323.592
295.691473444 41.7238376916 165.447173625 3.70853277915 -446112119.385
79.4061297794 84.7607349254 224.156539616 2.76595649602 -446112027.434
141.694075484 62.6601586251 224.561671198 2.79010136971 -446111720.394
259.511685684 60.5359389565 109.423680753 5.60180527864 -446111673.317
109.008993663 62.6689801357 128.31237425 4.74032860318 -446111273.111
251.880220911 70.9627540823 103.683731562 5.89038443993 -446111150.664
104.864535165 62.8613608344 189.461409481 3.19876215125 -446110883.677
17.0974757035 93.8267147283 188.178183397 3.24532128932 -446110621.496
330.705235329 3.95063072381 142.81781114 4.49521793507 -446110552.131
25.8623076303 17.4585147843 101.06331876 6.04327781962 -446110387.226
83.9990584465 86.6007526465 111.489869525 5.49299350264 -446110096.711
29.5524628742 82.9649592858 350.376542006 2.28333980341 -446109658.97
367.454678461 18.5373770968 161.560676428 3.8089732853 -446109573.874
351.039234466 86.3661632517 201.310516722 2.99987108311 -446109348.624
170.655409682 39.4401566553 255.516990569 2.37688439732 -446109030.088
376.580459179 45.2729787296 158.443839201 3.80616504947 -446109000.657
80.4608333447 62.8384278693 153.997214884 3.90969177535 -446108602.993
159.29146196 48.463436561 133.987737346 4.48570774427 -446108401.563
218.391577264 64.6692383743 115.724400843 5.17260993421 -446108356.515
362.842254924 5.22725943911 152.27652706 3.97992357751 -446108103.809
338.708260277 12.8554033278 209.717488076 2.90300334588 -446107969.968
