X Y A R logL 
25.5731360917 25.4384361249 8.52571763543 7.8036275281 -35247.2384138
24.8882518029 23.371717319 8.20815477765 7.94069884393 -35247.1988464
28.2746088015 21.0605831724 7.8401641882 8.42029097767 -35247.1620445
26.2390032446 24.6765523423 10.3034448605 7.54576159723 -35247.1600836
28.2257438961 23.6520966369 10.9336107151 8.31499230914 -35247.1381882
29.3441540463 23.7773840617 6.03274799513 8.9951982968 -35247.110117
28.3622254767 25.8504886358 9.88593886846 7.45254438584 -35246.9807684
27.9833785857 24.2824547307 9.20178070071 7.32012766639 -35246.7152888
29.9497937436 26.1909344852 7.68132906339 8.16901290899 -35246.6996914
28.567515132 26.1108000834 7.54726432585 7.93588445482 -35246.5544858
25.3921542895 23.5769914281 7.45245587531 8.04286470742 -35245.7322818
30.9323769539 24.8147399329 9.13783262488 8.56192907648 -35245.4554321
25.6850361319 23.0056042785 9.77078377515 7.67494850654 -35245.3843558
29.4405662099 21.6443436577 7.77104515375 8.52110865157 -35245.101111
27.8533924491 26.7813682672 10.2314591787 8.12046036355 -35245.061112
28.6157875474 27.8240158125 7.03811078479 8.78633495734 -35244.4442928
27.8458167101 23.8150479041 10.8976055214 7.66912523002 -35244.2042406
28.1076064805 27.605157762 9.33570806166 8.29630801587 -35244.1748639
26.7452652639 23.7699755707 11.0114180925 8.05015439108 -35243.6928371
28.7879269018 23.956808076 6.63151745527 8.36967949836 -35243.6103547
25.9533812438 25.3280775802 6.62010026157 8.47861253573 -35243.4030183
30.0720146116 24.6509444722 9.89438918501 7.98389221778 -35243.1602663
30.8200499815 24.732379227 9.34585396494 8.9612300239 -35243.1353965
28.9305590191 23.2284622729 10.4940035638 8.03538715744 -35242.8542815
29.8169456418 24.750387504 10.2085569156 8.77646122712 -35242.6092744
25.4395595678 25.9507869127 8.51754275442 7.98756223163 -35242.4107268
29.4505193285 24.5848132394 8.10873528516 7.75216309696 -35242.1767739
27.9719203505 22.2487360341 10.4022558826 8.59316141156 -35242.1232236
28.58983827 27.8954301891 8.73663259557 8.43468449299 -35241.7474072
27.5766046865 20.8851977041 7.85374819388 8.39480031919 -35241.6091593
30.0188254456 25.6651449376 9.95344717152 8.79195983919 -35241.1589955
27.5647694822 24.0276852414 6.18176430681 8.61394308692 -35240.3484434
25.7559871127 24.0645660505 9.08566402652 7.55653755821 -35240.3321309
30.1629785174 22.796985702 7.40644396628 8.5230006362 -35240.1387502
26.9643085679 21.1277111524 9.75104992785 8.60769261628 -35239.9877153
27.5649160511 24.2135917075 7.90657803785 7.62069693779 -35239.9836873
29.2761274664 25.3072041747 8.02641465793 7.7613945382 -35239.529054
24.2898905573 21.4730673034 8.20543723003 8.54170237106 -35239.4866301
29.24379157 22.955770503 6.81258439049 8.47998424626 -35239.3968166
24.4534676237 24.4094973905 9.78137814506 8.60031574743 -35238.9053915
25.7549694076 23.4650529021 7.62384591483 7.91613738895 -35238.727093
26.1653512677 25.2507728312 10.6237290701 8.55486909591 -35238.5894349
24.7159543918 21.2748602062 8.07613191039 8.45983152496 -35238.5139384
30.4270503324 27.4337489129 7.57049090355 8.95103753654 -35237.2751918
25.6472275552 21.6983518997 9.89392641468 8.3700655156 -35237.2376265
29.7659878692 25.297750685 9.47306182191 7.69650282631 -35237.0892269
27.6387308534 23.9055372338 10.794145209 7.56605024138 -35236.638349
25.4689454265 24.4191093929 9.74300936816 7.69242904494 -35236.2325114
24.6929252184 24.7121370197 6.28633901669 8.99200510868 -35236.0543901
24.3735416344 25.9625084839 8.43219191165 8.61046789684 -35235.712367
26.2953893825 27.110861545 9.42943037726 8.40953028136 -35235.6422778
26.73419775 22.9051694798 10.6831554718 8.72162668618 -35235.6387068
26.794120885 27.6874386314 9.21029213773 8.92464742098 -35235.497089
27.6483216117 27.6095970184 9.49959169303 8.86237987021 -35235.2303962
29.7337843014 22.9304908077 6.95482570912 8.55285131945 -35234.8044191
31.1195187483 23.3710138855 8.03146793964 8.86836528824 -35234.6286486
25.1998167542 26.6837435444 8.29146306778 8.44332329058 -35234.4292942
28.0732593369 22.9683274066 10.0518411652 7.56552303599 -35234.1089085
27.8945173781 28.3970065405 8.31982561461 8.97675475027 -35234.0293069
30.0234927925 25.516496287 9.53336664417 7.87867401841 -35233.9078067
26.4822052655 27.2971329083 8.4585631438 8.23675162042 -35233.6550607
27.1833901732 22.9111681198 8.23223183591 7.65002929749 -35232.4699641
29.556380166 23.1547040249 6.77490400289 8.56479592263 -35232.0693894
30.247341804 25.2510163634 9.81397866613 8.89103755442 -35231.829318
24.2475628712 22.8679220479 9.4292126041 8.43717842644 -35231.6320124
30.3535194613 26.037961967 9.49837149733 8.99920910025 -35231.4907185
25.9789010865 21.9416298846 9.21458868365 7.85819626273 -35231.3179193
27.3045117631 21.9639904589 7.08979198714 8.29226878896 -35231.0306276
26.4686726353 22.1153054836 10.3861328049 8.62536434608 -35230.7369389
23.9948755085 25.598152031 7.37845127815 8.87365978036 -35230.6368341
29.1360678978 21.4714061902 9.24100682143 8.87473092686 -35230.6079381
23.3941238006 24.4377470925 8.42066000577 8.95753879356 -35230.560556
30.5410706019 23.3812310612 9.30836988713 8.81886459177 -35230.4158731
26.132938215 21.1930148272 8.38191784926 8.15896365035 -35229.9725815
28.9662138899 21.8000889473 8.90467071178 8.17130618189 -35229.8983058
25.3710268774 22.8353108665 7.2630555 8.20983072045 -35229.7561441
27.9175336269 27.3605769572 9.20227248453 8.05495580625 -35229.6535018
26.3662482749 23.9903716134 10.735920669 7.76203868397 -35228.8625605
24.2295311272 20.7928277337 8.19454306753 8.95996916644 -35228.6822456
29.6172229175 23.7762211639 10.2822223686 8.30863001384 -35227.9918526
29.2443057008 23.6908809022 9.9785710163 7.69130183797 -35227.6785046
28.5056346854 24.847870149 7.88084091689 7.69322963289 -35227.1114239
26.5656888923 20.9902628289 8.58592955827 8.21817554712 -35226.8129776
30.3110857524 22.1507118501 8.51897780415 8.83984322907 -35226.8104235
24.5112731784 23.8030364909 7.43275440141 8.33198053293 -35226.3080518
27.3231616563 23.846621273 10.2997159271 7.40212782285 -35226.1937147
29.8717273483 23.0265125147 9.3746277188 8.11597690946 -35225.9802137
30.5283556036 26.0699312046 7.48394554136 8.50547149987 -35225.8634967
28.1472894942 27.8319468525 8.4420745344 8.35637332411 -35225.7523327
28.4047562375 21.749764971 8.67138784365 8.02339977975 -35225.6539642
30.5340316916 25.5620594654 8.83416283588 8.13922745922 -35225.2231268
24.9224165409 23.4194069172 9.92795179379 8.09299498157 -35225.2205337
25.5369285578 27.1199761894 6.89038482175 8.97965202939 -35224.6737716
25.5087687764 21.5697973671 6.9300580805 8.60349757028 -35224.4903882
27.3080771376 21.3673004409 8.98762186486 8.04073632322 -35224.425188
26.136939033 20.5547106414 8.96213908407 8.6732099137 -35223.8266895
31.1095060058 24.5701271494 8.23435861372 8.58010141511 -35223.8241906
29.8076958473 24.4172497783 10.2177562121 8.16035790196 -35223.3397956
28.1151409402 27.7000653858 7.02446544759 8.73901062982 -35223.1821295
25.3385623912 25.9828643359 9.07487342286 8.07501898074 -35223.1804805
28.6196642082 21.368557276 9.23559011486 8.47186848813 -35223.0522921
27.1133612999 22.8529909507 8.04299073043 7.72835441458 -35222.2083203
30.2361711489 25.6007448822 9.3109876779 8.01424517641 -35221.8486806
29.0183330999 23.1322477294 6.25277669712 8.84145258651 -35221.5807502
24.2032959231 25.4646655192 7.26657962265 8.77173655493 -35221.4542249
29.5762395018 23.4126400073 8.3642445943 7.87472040643 -35221.4198384
27.269647048 23.9940464697 6.89523476925 8.12679182987 -35221.2485086
30.2260440307 22.2329174388 8.70069766059 8.76754725572 -35220.657015
29.5137429473 25.3806881406 8.61061341891 7.70041820331 -35220.4045009
26.9331539094 22.5124726164 10.1545142629 7.73189194643 -35220.3086481
26.3970327482 25.0569439851 6.38095679905 8.58396253622 -35220.0866765
29.1849693877 25.3640510484 9.22743070369 7.54232417664 -35220.0778737
26.3039823764 25.5502710936 10.3303020068 7.83625428749 -35219.5364408
26.4307213587 23.7333044583 10.8648185975 8.04311180064 -35219.3187807
25.9253582156 21.8805667833 8.689232507 7.91673242048 -35218.8481942
29.0200353651 27.9368126005 8.72711346166 8.7350398826 -35218.5892594
25.4198846848 23.7272944709 6.64427497027 8.50532939226 -35218.4487643
26.9176882902 21.8735500425 10.2628104717 8.51197618482 -35217.9298921
26.2868233006 26.590880051 6.68721528762 8.69683201665 -35217.8302203
26.0111335238 25.2098384874 8.44150367661 7.70780908685 -35217.7798486
26.2115575109 26.3875550016 8.52075810838 7.92012728146 -35217.0419996
27.1955954055 22.063920103 8.03840566653 7.908913 -35216.9627688
27.1106153866 27.6569971243 7.65628463259 8.50267979397 -35216.9404317
26.8192239093 24.840451465 10.838420955 8.56562481498 -35216.6459299
27.1085735858 25.1533972915 10.8646539062 8.45325656007 -35216.4514645
25.2330349382 23.4725734462 9.5685251175 7.7963945454 -35216.4051338
24.929405826 24.9380380001 7.50525268675 8.26086743208 -35216.1373139
26.1671152489 21.0910084911 9.64059238047 8.7870908172 -35215.6312048
25.1410258393 21.5751261796 8.00795336572 8.28275780328 -35215.3755812
24.0484674098 23.5262288037 9.12567307362 8.42987210601 -35215.2867247
24.5084335439 24.7930057629 9.64160832226 8.60089830286 -35214.3980121
23.9299076531 21.8485097468 8.46680595773 8.6836454531 -35214.143334
30.0655227382 26.6631027475 7.46239961048 8.49022383583 -35214.136275
27.7092152183 24.0096873627 7.12335470453 8.00947168518 -35213.4367571
26.8533925628 23.5897390974 6.04449584669 8.80813976927 -35213.3446419
27.1437890507 22.2013833198 8.49435508545 7.77034713693 -35213.2082332
25.1341551617 26.961104406 8.68147626279 8.86700452399 -35213.1551418
29.3769133791 24.9213209493 8.56353161713 7.66167824356 -35212.8607863
27.56935144 27.9622721262 7.39545597255 8.74410916951 -35212.0461356
29.8611637869 21.5959220466 8.46679307054 8.92558396149 -35212.0086343
28.5906734319 25.2761208535 10.7184130306 7.82916974855 -35211.6798399
30.6178954509 27.0004623406 8.1675832972 8.8171118369 -35211.3550465
24.6265876593 26.1396281837 7.97010644636 8.59008315318 -35211.312439
26.6194189185 22.7614322242 9.46319966673 7.57450546836 -35210.9219179
28.7076756423 25.0861062802 10.7642268545 7.93312324029 -35210.8166236
25.1844206942 23.5068661242 10.0037344482 7.98236243379 -35210.5794514
30.2491817736 24.5007293463 7.12012862176 8.47542359433 -35210.553938
25.7074694984 25.4021411083 9.38715512557 7.7671184986 -35210.043388
25.7890048153 23.6393026847 7.29278596505 8.08341459602 -35209.7383231
26.0392099431 26.9681893295 7.20907610567 8.60481384622 -35209.6816405
28.6266544363 24.9696954173 10.75579909 7.82235750275 -35209.6786803
25.8265941136 21.3358601318 9.73363256141 8.966854328 -35209.6454792
30.163722992 26.6317806465 8.30942924335 8.27788415274 -35209.6334338
24.6630735379 22.9183384305 7.92087612491 8.17987602872 -35208.9883356
27.3938859154 27.0546683255 9.56467051169 8.04414754102 -35208.8901282
27.5892708819 23.446418797 9.63431638506 7.41396051145 -35208.3399147
29.8805196685 21.8695785625 7.19940648889 8.90090560178 -35208.3227935
26.0380835289 26.6790644119 9.71331767496 8.91909294939 -35208.2587368
30.4802703205 26.256293632 9.23419230465 8.68244649463 -35208.0181231
30.0999877287 22.3911290311 8.04081009775 8.51988742548 -35207.2751623
28.4807271635 26.8231560012 8.96023200956 7.81642060603 -35207.0599588
28.1876068859 24.3311043614 10.4711391817 7.49054886508 -35205.3126468
27.5939167434 23.7091058929 7.02037741803 8.09137740727 -35205.3120345
31.0735525301 24.4553186392 8.63568453538 8.69246781396 -35204.8541355
29.442995989 25.2639228814 10.3913633713 8.1186097517 -35204.6965914
25.6065554376 22.2895653857 9.60315034292 7.93999134405 -35204.566009
29.0878674048 25.4434072559 7.56491350102 7.96619721229 -35204.5522891
27.2056328985 22.3249543777 10.3459327882 8.01685594003 -35203.9705714
25.1970241638 23.3049575956 6.70614466541 8.55241533043 -35203.8894931
27.871213882 21.2875981848 8.71089841275 8.19069043983 -35203.8599244
27.1707808795 21.8570278769 10.1591966345 8.86906510838 -35203.8455597
30.1867772928 23.4569136533 7.92166872951 8.24849339853 -35203.8163282
31.2466916656 24.7146950206 8.08358170555 8.79131760794 -35203.7579342
27.6526732154 21.6797806733 8.82388678089 7.95692086049 -35203.3721505
24.2343476338 23.7800557012 8.97292549359 8.26718435751 -35203.0867191
28.0076139281 21.139001114 9.35165398175 8.58747413606 -35202.5829595
31.1072722271 23.659743326 7.51087322843 8.93904750592 -35202.4720525
28.7838216448 24.022499304 10.4539107336 8.96637556512 -35201.7403599
29.3471478649 25.6289408046 9.25846566746 7.64938946285 -35201.4816623
26.8407939498 24.371756853 8.10511202108 7.63365319879 -35201.2474601
25.3748013136 26.1076798009 7.79121508123 8.28807782218 -35201.2358056
28.3348321804 23.9702792474 10.7338629313 7.75133181985 -35201.0561693
26.2968653682 22.4362431869 9.36046212252 7.7098170751 -35200.7130202
24.2515289421 23.2494754961 8.81967238768 8.24944086354 -35200.704975
28.3118305717 25.2604807386 7.38365721368 7.94592263294 -35200.6718866
30.4169232486 26.6399148414 7.94983187332 8.51193033257 -35200.669793
27.6580937752 21.5864937191 9.33755561716 8.0543178351 -35200.6632722
30.7499798638 23.7929784142 6.89493619855 8.95275073125 -35200.6593317
29.1134033372 22.2248772028 6.80547860417 8.70076322712 -35200.6496378
27.6842868376 23.4624336887 8.29163270045 7.60473626478 -35200.6354076
27.8886978395 24.4865410932 10.689854434 7.56467986524 -35200.4745111
29.2514735508 21.6130133278 8.37412268681 8.46223506127 -35200.3887369
29.6746957033 22.272772411 9.17133271431 8.44986725544 -35200.3835659
27.0079572483 20.8874229124 6.88703081815 8.80941187137 -35200.042326
29.5250526279 23.6850872934 7.28663795185 8.22993593895 -35199.9705499
28.3774471261 25.371300446 9.02334926806 7.46872678358 -35199.8985883
30.3933437868 23.1148460489 8.82802332236 8.43324149208 -35199.2298226
24.8518863284 20.7641651676 8.39278939595 8.76688116289 -35198.9871358
29.8489119958 26.2739290944 9.40631373938 8.06509112815 -35198.7886365
30.757117323 24.3433065577 6.79283884681 8.96279699588 -35198.6315594
28.0036972402 23.1524208792 8.76974107151 7.56765129326 -35198.5310116
29.5990258186 25.5639415007 10.1538950432 8.07458425093 -35198.1747425
30.817562162 25.9869196932 8.50049697547 8.54071978963 -35198.1689254
28.2778501187 25.8934134173 9.25667014797 7.52182408914 -35198.1387078
29.4334215772 24.7093435025 9.70245525168 7.6436215993 -35197.8519144
26.9102437572 26.2191790035 10.3553260784 8.59145848957 -35197.3376465
25.7470149601 23.8991734242 9.18413407328 7.61945327345 -35197.1643128
28.6980630182 23.8737817845 10.5878480347 8.72507005677 -35196.9219992
26.9821884909 26.9844438462 8.84821616449 7.99286917668 -35196.9181278
29.9614517166 22.9915735692 7.77645678096 8.31852605687 -35196.8685288
31.2071245325 24.359121878 8.43512253043 8.89262885698 -35196.6212251
24.3489539862 21.3159201536 7.91447752533 8.69755238026 -35196.0926004
25.3343287314 22.0950619457 9.07212874115 8.01988762264 -35195.9910932
27.7989232222 24.3132256785 10.7525868187 7.61791652794 -35195.8595442
26.9383849662 25.8565137598 6.67832253625 8.45845826397 -35195.7987821
23.7438596785 22.4150470633 8.71043094512 8.77986704589 -35195.6704378
30.1665085005 23.7487921962 8.07680617052 8.15519817418 -35195.6062676
24.1626191628 23.9014718854 7.84182243127 8.39744234543 -35195.5765801
28.8533069526 23.6965654911 9.53026207792 7.5540998876 -35195.555325
28.7145303648 22.9136501592 7.89315060015 7.92986261695 -35195.350171
29.4598358483 23.6482976324 8.19851407203 7.87950213158 -35195.2376234
27.7607235587 21.3543812168 9.05476734267 8.17834051906 -35195.0524442
26.7462538462 23.4581508728 8.2307309621 7.64940670243 -35194.8819765
25.612353277 21.5820520275 8.98034952359 8.13354931392 -35194.7177902
26.2895041109 26.1498211378 6.81049043404 8.52835618304 -35194.4542891
29.0110085275 27.3447228974 9.19239066915 8.31337820354 -35194.4469215
29.0536547414 24.571980171 10.5768751949 8.55838809601 -35194.2991525
24.597589897 21.2429823921 7.37255468601 8.77126822 -35194.2926877
28.1851518317 25.9724873671 6.67534527285 8.4588797887 -35193.9003628
23.2737032986 23.1964564456 7.60488092344 8.98959470147 -35193.5919029
27.5302049184 21.262780488 9.69148958572 8.79279961757 -35193.2348177
29.2853172685 22.9676664805 9.9998651618 8.95528992689 -35192.7654021
30.9182132501 25.6118080495 8.49112557887 8.55531327575 -35192.6314423
28.8344897481 21.7454569153 8.71130744856 8.22023773891 -35192.546447
26.7240186211 23.8100469902 8.47438927994 7.56792998643 -35192.236037
25.5707922346 24.4211229265 10.3530051634 8.87168799545 -35191.8617428
27.0492154731 27.6527490815 9.14040872981 8.72893258967 -35191.8294769
28.851358253 26.5061875541 9.31220492581 7.77764656239 -35191.6434383
29.3520275794 25.5182781754 6.45442345119 8.72903397857 -35191.5104665
25.7890728931 21.3930471298 9.49832581266 8.38400111746 -35191.0556173
30.0079221013 25.4526031537 6.82147192827 8.63626462028 -35190.7891211
28.9642123536 23.8435047926 9.16594952162 7.57178582031 -35190.6717817
27.0855656937 23.4837900506 6.39958251407 8.5415239467 -35190.4113824
25.765278905 20.5607999787 7.44023520302 8.78125015511 -35190.2500608
27.2189525593 26.0217860287 9.30972502027 7.58908847761 -35190.0486977
27.3887989616 24.5647141256 10.8311365013 8.65164531594 -35189.7823357
30.0634431594 27.4598831402 7.38622558869 8.9535414574 -35189.6847909
26.8276547236 24.3987395286 10.9189882671 8.07322639005 -35189.4812716
26.8463196966 23.9482882359 6.95939801193 8.15192804621 -35189.2723578
29.6727077832 24.1333076221 7.73069433818 8.0466936432 -35189.1361743
29.9301043461 26.4580809346 8.99205716083 8.12561012111 -35189.0278515
27.7059835358 24.0576842431 10.8507514214 7.75754684003 -35188.9184832
26.161668117 21.6012411503 6.74450769716 8.68140293367 -35188.5970374
29.5099381942 23.6666488353 6.38021322643 8.84275836025 -35188.3933413
23.9116534091 22.5509054084 7.98210906905 8.57842623236 -35188.1476661
26.9353560041 26.5995890305 10.0031069776 8.14648166911 -35188.0687517
29.4255788713 26.3031997223 9.51361413212 7.91142011769 -35187.8646176
29.2078344818 23.8369534265 7.83247146471 7.91719952592 -35187.4469861
29.616101859 26.7060094685 7.4756318325 8.39893577402 -35186.7195994
29.626105105 21.9340450726 9.09529777347 8.83792935482 -35186.4046088
25.1433354366 20.4223692511 8.20920533357 8.92071066825 -35186.215458
26.4242316049 20.9339729618 8.51886964074 8.34127377514 -35185.3636642
28.9920661773 27.4540846219 8.81557033901 8.3161986613 -35184.8833677
29.3608784938 26.5717268369 8.06945579695 8.07355462612 -35184.7183396
30.6772756571 23.5594895273 8.03894091987 8.52632952406 -35184.66141
25.7642810802 22.6963414064 7.10743856988 8.29872122453 -35184.6137382
29.226394907 27.7979913328 7.80609999492 8.70530273592 -35184.0954359
30.8561884904 23.9489231399 7.29130645019 8.81302666018 -35184.0416963
27.6916193229 25.7676563075 10.5733037915 8.67052177575 -35183.0715287
29.3834703778 25.9283567369 8.29825154886 7.86922051762 -35182.8803129
28.194177162 23.3644641771 10.4471437416 7.73073627492 -35182.8367416
28.0007757179 23.0897362579 10.5760804504 8.71289834774 -35182.7113275
23.9634697524 23.503807794 9.17144506993 8.68590932819 -35182.0663991
24.0195601845 23.7120224917 6.71093478794 8.97132718072 -35181.9583646
29.9015554339 26.041660983 6.86282319389 8.67603370947 -35181.8709216
23.7373789804 22.8544222768 7.35636630595 8.81044231384 -35181.5720939
28.1536382468 23.5764056524 10.4777152976 7.67136643298 -35181.5138642
25.667731815 26.4659390895 7.6237394257 8.39999539924 -35180.5563042
24.8820439649 23.1088211095 7.65705439206 8.21888265602 -35180.3168048
24.0806969047 23.9794785436 9.28431752123 8.68261475114 -35180.2878851
25.9747186189 26.0157487202 10.0758522607 8.52560898681 -35180.199613
24.1666138916 25.3544699854 6.94620963058 8.99564282583 -35180.1427412
28.644430289 22.2623784501 7.90285445516 8.10559940364 -35180.0928638
25.9457922879 21.235964667 8.6673642323 8.24192183797 -35180.0671055
28.1027917007 27.0447969028 9.76790446021 8.22306384855 -35179.743996
26.9359265969 24.7842208165 9.31254525205 7.43900262242 -35179.5142598
29.5549242512 23.7990815834 10.1058174549 8.85129609179 -35179.2791454
28.038273989 23.5102431971 8.30883777952 7.64272419008 -35179.1535348
26.6860413098 23.2094883221 6.13090901225 8.82349849793 -35179.1330911
28.4852925483 25.3591725187 7.04878696684 8.17980394862 -35178.6393221
28.0218152351 25.4544037349 10.1476704116 7.52139624655 -35178.3346085
28.9304975676 21.8885046791 7.19940118315 8.58222702783 -35178.3342563
27.3985675572 23.1666420803 10.2827630126 7.62690426114 -35178.2941381
27.0101731077 21.7866785151 7.64861607869 8.17021584324 -35177.7633764
25.3396276186 21.059511669 8.74536417 8.5008254482 -35177.6844981
28.2967813508 22.2188169547 7.86600221255 8.07040691894 -35177.1852094
25.5934288802 21.7494747315 8.34785856551 8.12856230312 -35176.8367484
26.5605377901 26.6969268219 9.86980135943 8.50825218109 -35176.4999422
25.4369841864 22.4141399575 10.0972307404 8.6987062811 -35175.9820915
28.0093980035 21.2535558741 9.06178588529 8.36825742887 -35175.7301414
27.024010253 22.0807342454 10.2598161029 8.34691498156 -35175.3080144
26.1624205067 25.6448104128 9.9944735394 7.88127547149 -35174.8781593
24.0396805904 23.5740876778 7.46971360276 8.60061126622 -35174.6140284
27.574309068 27.8327392808 8.59358383114 8.54865554506 -35174.5433998
28.9025801789 22.1945669711 9.65874938395 8.2957470542 -35174.5027093
26.9797662566 23.3390395399 9.22470659996 7.50260017675 -35174.3727991
29.8701827582 25.9899124233 9.73245832413 8.25555492598 -35174.1656228
27.8777793017 25.9695307097 10.3485126193 8.92839821238 -35174.0176233
26.2210258923 21.3569966545 8.86906704564 8.16255752697 -35173.7519674
28.8056878621 21.4025521799 6.76911000576 8.99646982146 -35173.6037061
28.4208533421 27.5159073738 8.21016444562 8.30580052145 -35173.5680809
28.9565467764 27.0770900406 9.33622286286 8.18371736462 -35173.0096422
30.2131863165 23.6096571633 9.5690235889 8.79315020018 -35172.8081017
30.1120094528 23.5231565308 9.63308708111 8.66470067076 -35172.4819059
26.8093816814 24.2477423014 9.97135895354 7.46535943042 -35172.4244544
26.3167588938 23.8776852225 10.6090110631 8.79843335123 -35172.1730872
23.8738515368 22.520084965 8.91800872357 8.82189766207 -35172.0334794
24.1333707495 24.3382333238 6.74990985032 8.95580047131 -35171.9424201
24.6972756975 22.6353137555 9.47685032559 8.32745100506 -35171.8972449
28.4345443277 25.5415448081 7.79926701626 7.84434916906 -35171.6719854
25.9411980092 25.0203873985 10.4034811351 8.10834982398 -35171.3419805
30.5565565794 23.3364184848 7.26193924275 8.79249514662 -35171.100433
27.657218893 24.6653307138 10.8900212815 8.39161218165 -35170.9824557
23.6775157485 22.3711948355 7.6267766315 8.84920985733 -35170.8995496
27.8711627141 27.2972995788 9.14903430492 8.15846903539 -35170.6061412
24.3655092105 24.021315131 8.67236778762 8.23986811228 -35169.9199567
28.637944697 27.7269165344 7.8022444612 8.56469104762 -35169.8915775
29.4176752175 23.6724922074 8.87258936262 7.783066195 -35169.702374
27.3445734282 26.7491037632 6.44238387339 8.87714567917 -35169.6089954
26.3247267607 23.2955962842 8.97805801381 7.60278917383 -35169.5944878
24.125029842 22.6572427285 7.07718875906 8.79222596027 -35169.2742189
27.8639026407 22.2816825969 10.2664482353 8.66051811302 -35169.0487531
28.923015165 23.6946830802 10.3921738443 7.93940445943 -35168.8614491
29.0450650301 21.8602445603 8.89425258733 8.31900180059 -35168.0221697
26.633086704 24.4141363466 5.97722786339 8.95432864756 -35167.7732326
27.3173627246 25.0288203497 6.40872631728 8.56713084148 -35167.6802457
24.9394215941 24.825939302 9.84284734046 8.45889204156 -35167.1963657
30.921151 23.6155376596 8.49789106174 8.85736367105 -35166.6790962
30.8487909123 23.7743439055 7.92686754481 8.67348331434 -35166.5946458
29.9031115303 23.6595319328 9.80451249263 8.89286653985 -35166.320904
30.0414939547 24.8531165357 8.72304852677 7.9413017359 -35165.601723
23.6803076459 23.1597279786 7.69897632111 8.75303603595 -35165.2945584
27.7515613141 22.994368812 7.35529066464 8.06108755243 -35165.2472229
27.1810588492 21.5124498645 9.85527154441 8.60608001904 -35165.1687677
24.5593240346 25.0090300835 8.9661614026 8.32998489032 -35164.9771704
27.3420492565 22.2098895348 7.82496875675 8.0161204656 -35164.3506576
27.8839582799 25.4185096727 9.86232228158 7.48783584347 -35164.1384925
27.6948372175 24.2591475943 8.07554669254 7.66302865446 -35163.9928954
26.289665426 23.4669797938 6.53947752025 8.53058948243 -35163.9528933
26.407176056 23.4417181903 6.07778197112 8.89965098735 -35163.6540288
28.7139753314 25.1049265343 9.59842434049 7.51565719923 -35162.7362749
28.6802604195 22.2928537963 9.73479761686 8.15705581668 -35162.5246542
25.6316046606 21.7828868507 7.46778211476 8.37407273665 -35162.1607468
26.9508504519 25.2664501599 6.21814361809 8.7810402318 -35161.9042201
29.0202645096 27.6577878638 8.14310029398 8.53920168769 -35161.8665324
28.7637180116 22.9363269158 10.2790686509 8.29703975407 -35161.7441585
24.1869228314 23.3748895899 6.98379746614 8.77698033852 -35161.7206388
24.8529309124 23.5554897358 7.54205433901 8.27572099801 -35161.7086753
29.9143363639 25.8431285149 8.22201255972 8.07351907577 -35161.5393847
28.9394596894 21.9590014486 7.64066825571 8.40345773563 -35161.3226586
24.510221979 23.2577997379 9.70859945053 8.93514591873 -35161.1403775
28.8302090966 27.4652482234 9.26522534492 8.99480464844 -35161.1259827
27.4160485549 26.8737122314 9.43338704289 7.99528943892 -35160.8422792
30.5468096163 25.7348424048 6.98163141608 8.86447926707 -35160.7157008
29.70647811 21.8732635194 7.54637517608 8.7795306428 -35160.6441647
30.0323363119 23.4624639755 7.84307216526 8.28264147922 -35160.18773
28.3658664512 28.0672786952 8.30924198336 8.81134835003 -35160.0817314
29.5789439698 27.4305450921 8.89936858691 8.86923186838 -35160.0723211
26.2285075477 23.8392042677 10.6820746329 8.41314883183 -35159.8457026
26.4887828233 22.1848344472 9.76995066262 7.92552320745 -35159.4858516
29.5631800719 23.8565479176 10.1561066207 8.48492598218 -35159.3727347
25.2233949039 22.370947242 9.92204652852 8.57893927063 -35159.308822
29.3928725239 25.259498453 9.38715990566 7.69952478498 -35159.0790102
27.7393599559 20.5023792497 8.02217178175 8.82323735213 -35158.7595511
28.3939498801 23.224396168 10.3592882373 7.8752095425 -35158.6010834
25.1517443575 23.685362023 7.18177170719 8.35119043671 -35157.8834686
26.2321174948 24.9746259735 6.74792475884 8.43172640669 -35157.8319701
25.7478634654 26.1522452621 9.17054885067 8.10392790075 -35157.5007816
24.8264396447 23.8169368152 7.16595908157 8.45399400246 -35157.4825755
25.0664073923 25.7875519501 7.61191591099 8.44728717335 -35157.3600456
28.9940950184 25.8739620366 10.1551603846 8.90103090789 -35157.0853094
28.1762266377 22.7791170802 10.149262971 7.89012256539 -35157.0027122
30.3814666353 25.5938235233 8.2813151327 8.24613738142 -35156.5241498
27.6088287862 25.3367426125 10.6423741367 8.67422877052 -35156.2871263
27.1293369109 23.6440139902 7.19739587346 8.06975998366 -35156.0216796
24.4010876641 25.7483362066 8.33715833036 8.68235388304 -35155.7884325
26.8963515049 24.4093972327 8.05039801056 7.7071817602 -35155.6704377
27.6637729975 25.1457229799 10.8046631794 8.01287968582 -35155.6687323
29.4378186214 25.6661196966 7.27775080486 8.28012979442 -35155.5691506
24.4758003656 26.1985455973 8.03768150654 8.86109514437 -35154.734408
28.2737482567 26.7618393137 8.40294075068 7.94649722346 -35154.5273447
29.0378095906 22.9151328953 10.0877258063 8.32235357244 -35153.9427638
