X Y A R logL 
39.8299902575 30.0678970682 1.03380950239 4.6867535157 -113276.948051
37.2933719784 163.715796261 2.90338901343 3.70013788751 -113276.857665
39.0282392621 157.145688219 1.65266230308 4.67582866806 -113276.805202
39.6109149258 162.966826024 2.79962581433 4.84992731326 -113276.752682
46.3266399678 13.722244725 2.6577318059 5.35998589953 -113276.752658
41.2196695823 160.201926832 2.04073010683 5.07395366309 -113276.677989
38.5415117711 155.716977164 1.58290829474 6.74544604527 -113276.673399
43.4519290391 20.9066347416 5.91333652967 8.08934659429 -113276.64218
34.7798580933 158.25231957 3.18261939637 3.56138927085 -113276.590494
30.9288120761 160.637315776 2.71791759048 6.4459948944 -113276.574506
30.2628227821 166.326934285 1.55728066711 8.78521354042 -113276.478757
32.3365820164 168.488221336 1.00633497192 8.74281932664 -113276.444855
49.7030925234 20.8618247996 4.1619249132 2.2047364534 -113276.430929
39.2679829358 164.69416113 1.84548552606 5.02183938995 -113276.365254
29.6937699627 162.150122351 1.07054351221 5.77850047759 -113276.36369
51.9349666405 22.2253320117 2.53559610171 3.69322371274 -113276.327764
29.2297073565 165.276381629 2.26988149606 5.69388448384 -113276.319125
57.1301723319 26.991985928 1.07775874674 8.84231926958 -113276.296117
40.3567266345 16.8144096384 6.41280431272 4.37179969891 -113276.289476
32.6931713048 163.217972218 2.62012301229 3.6295562294 -113276.27764
48.5321449814 26.1789548411 1.48017841201 2.77593019953 -113276.214125
38.96536426 166.396604717 1.59288567461 6.25853668787 -113276.194314
40.0881465215 166.358729638 1.01416683765 8.56387727445 -113276.137165
52.1390290522 15.9142599427 1.70100828235 6.66634909037 -113276.03693
40.1432960361 17.067617274 5.12656958989 2.71735269171 -113276.033002
49.6877787727 26.8188925785 2.20930394164 3.18791489818 -113275.99229
41.7260230619 158.882929565 1.14027786579 7.31339310499 -113275.992046
31.0796205092 157.022930914 1.49599408997 6.6284497851 -113275.985434
37.1814081088 164.512319957 2.82633524438 6.43714071122 -113275.979171
36.5568100414 164.499134024 2.55535164108 7.36853825662 -113275.975561
40.4756044614 157.761607755 1.22201977011 6.33647053646 -113275.913162
35.7420991415 22.9376646497 3.77365300967 8.17716901495 -113275.868306
32.2156343105 160.410527356 3.19264788254 5.74281304889 -113275.828208
39.4512931174 156.950620499 1.33342354489 5.92868230983 -113275.745084
34.2426457427 155.229202947 1.01210465667 8.34906263873 -113275.646252
40.8600119775 159.07915234 2.03604580192 5.05909877684 -113275.607631
35.1113161885 165.328015702 3.02347303761 5.93008673896 -113275.579936
29.7712038448 163.199110825 1.83451005155 8.51333878737 -113275.561844
40.8000539144 164.380135903 1.13011068327 7.01851757544 -113275.538561
37.3789306773 155.776813211 1.0336994341 7.37827701722 -113275.533327
40.4167881987 160.638275949 2.31384037439 6.76878262124 -113275.504094
49.4390032687 25.9252338643 2.79239688791 2.63742014727 -113275.405686
42.8349941425 11.0343242145 1.16473739476 8.32323537329 -113275.394472
29.5472277038 160.662525289 1.78227668674 8.35783383884 -113275.347901
31.4459034138 156.596252165 1.34652704832 7.220043768 -113275.330163
39.6156580776 157.284011548 2.07777085933 5.08526886802 -113275.286426
37.8596806925 165.091593992 2.50595952473 4.80829938354 -113275.281754
28.5672269305 163.181870835 1.12529447425 6.59599140366 -113275.280728
39.4185147426 156.005053054 1.23141943445 8.03637113286 -113275.245671
39.8130157813 164.297796935 1.00775266115 6.6849261261 -113275.220489
38.9871058121 34.5248919604 1.09126816085 7.95499577443 -113275.220415
41.0693894144 160.250070043 1.21552099438 6.08534781892 -113275.168972
45.4336175572 15.8783470689 1.37559934141 3.46517250557 -113275.13493
37.2719109086 158.789113008 2.0211872393 8.64736260768 -113275.075321
45.0927782707 29.9246767478 4.80016629718 7.08942876913 -113275.039766
46.216516138 21.7651768806 5.74377533451 8.14489872815 -113275.029748
34.525021266 158.886129047 2.51699456222 7.45369991287 -113275.012365
33.223565021 164.61331418 2.12040056453 8.49065029455 -113275.01215
29.7081320938 161.526076306 2.47371653827 6.10921872056 -113274.985704
36.4381228774 157.243364096 2.31380935959 7.09932285 -113274.976332
37.7627586335 19.020319513 4.76104234359 3.200533604 -113274.96193
39.8849429066 164.377971567 2.0776605149 5.72584587303 -113274.959934
50.2925844758 20.5330916274 5.4215216189 6.59798953939 -113274.919941
32.2201622385 166.100151537 2.56340172365 6.391813022 -113274.886618
39.213369463 159.063342373 1.04808209367 5.7821874546 -113274.878616
30.0653968181 162.813453622 2.79179786378 5.52995985817 -113274.80092
30.6881042016 160.20303429 1.79657713026 4.79576563232 -113274.786732
31.8205884536 157.478777573 2.01335313849 6.93310425621 -113274.679712
54.5959894299 21.7610955175 2.5720739499 7.60577817616 -113274.662058
34.3197986349 166.675722597 2.46516958135 4.77121247138 -113274.632258
31.0118984378 162.492203555 2.87012437273 4.29184898624 -113274.417439
37.9004577582 157.886849187 2.8004910841 3.62228014506 -113274.389322
41.4648528749 159.847986923 1.50687045285 6.20221066646 -113274.354679
47.1831115481 25.2934057695 1.24859989552 2.27805818209 -113274.309851
38.8063353511 163.866679941 1.74479475677 4.70581147634 -113274.30454
47.7939058128 15.9707619916 1.9532852295 3.73892083623 -113274.286341
36.9774934352 167.632250553 1.42156085787 8.51637325413 -113274.27378
36.715062903 166.041077594 2.46546290877 5.24919793871 -113274.268837
28.330388746 162.981783697 1.44748142574 8.37730215326 -113274.267456
40.8227663543 31.0595804814 2.10703527025 4.53546605687 -113274.261921
39.7381814394 15.7135433563 2.89805036374 4.01576381743 -113274.24199
40.5731304704 160.892216702 1.10763634886 6.20590481818 -113274.24018
28.0176943491 162.861444036 1.17224847218 8.03156031916 -113274.239671
32.1808979607 166.861982097 2.08385978325 7.09160326345 -113274.196325
44.2102133835 12.8199443932 1.00575250057 6.46244844096 -113274.195313
28.5802547616 163.768918585 1.69018997842 5.81401201012 -113274.165397
48.7583762548 27.7595642886 5.15373528834 6.84938345028 -113274.154484
40.3541943476 16.453096991 3.57370356201 8.89232345554 -113274.150998
30.8706609894 157.434930081 1.58852160765 7.63015619002 -113274.126459
34.6613704863 163.324559227 2.51120876434 3.61703253113 -113274.124077
37.8381744461 161.57911587 2.66531135617 7.18661061404 -113274.088982
34.1927686872 166.621868889 2.63024067061 5.18071797582 -113274.069684
30.4110541532 162.550177277 1.59644421812 4.72732159027 -113274.025364
38.6720597638 20.1125368457 1.69353086896 2.61082466832 -113273.940241
34.7482467124 22.1972107695 2.24138462955 4.49997754092 -113273.922279
32.2213985142 158.888420544 2.59171701394 4.60645769651 -113273.915977
33.5081482303 167.880195573 1.80950872392 6.53659665088 -113273.908484
39.7504858108 31.0656838985 1.85835135469 4.90151976419 -113273.892999
39.7905148659 158.342805294 2.17652987892 4.51547107685 -113273.875157
36.3065397359 164.524228467 1.00823484979 5.66175210561 -113273.829084
35.230295525 22.399036947 4.13941129073 6.05748943709 -113273.802876
35.8158899829 21.8898945366 4.15480592722 7.25274800997 -113273.77011
37.9796832009 166.760056324 1.15028187702 7.06572028354 -113273.768343
44.7224196718 11.6613967463 1.78023594183 8.19273760069 -113273.733724
35.5844686389 162.122407246 3.20769811354 3.45636241784 -113273.714502
49.6783117479 29.188692396 3.49073587366 8.53786877374 -113273.646408
34.5509910194 166.10887489 2.54527231192 6.59899970285 -113273.610872
41.5322671496 159.379582089 1.49907283774 7.62710274193 -113273.591787
51.5311752549 20.2006428702 3.9082961552 4.13713337968 -113273.57296
38.5203189375 159.748730016 2.10832895647 8.19310507728 -113273.558893
29.7702580152 163.540375585 2.01121761273 7.67152924771 -113273.554116
28.8676920336 164.933371362 1.76010753202 6.59326224164 -113273.513787
33.1774545329 163.408825715 1.50973910349 4.33393481212 -113273.443337
38.0324287167 161.571372062 1.90589208374 3.91141382755 -113273.420384
36.7060296406 157.494907902 3.12743871834 4.50968208011 -113273.397948
39.1268292636 159.593115865 2.81570586097 3.8346970081 -113273.298957
38.0427003362 25.1046088214 7.79817034108 2.67668919927 -113273.273383
38.3383970574 162.734818725 1.525149184 4.57484837729 -113273.247146
32.3542666048 161.993941183 1.10682042398 5.18912065929 -113273.218131
41.0690938271 17.7195092852 8.71712141939 2.24437752935 -113273.12332
32.4896991862 162.595431263 2.45246062155 3.88898331765 -113273.089241
39.3626937893 158.522150269 1.69307517597 4.68418662732 -113273.023918
34.8248283862 165.993730214 2.78586776401 5.66573321685 -113272.934
37.9824857502 159.284746342 3.52336949371 3.73722082709 -113272.922015
34.8591073545 167.513686556 1.12584390603 6.98531982418 -113272.914765
29.3495407408 161.7912107 2.08463228685 5.44141287791 -113272.900087
29.6714899074 160.575443125 2.01386039478 7.17434210507 -113272.897082
34.0620705716 167.29972592 1.94733813887 5.45311334978 -113272.894125
52.3807417198 23.0119558973 1.32164911552 4.57154077667 -113272.86581
38.4214807812 164.279794496 2.30926750844 7.19202783844 -113272.856876
44.5275248682 33.7255929478 1.93318290396 6.84572874606 -113272.807076
34.6490915601 165.228734505 3.1257427349 4.61690138826 -113272.748582
36.6485794703 163.705451585 3.38797807722 4.51865943308 -113272.704933
51.3263370744 24.6476768873 4.61285534361 4.06014163381 -113272.699982
38.2168221805 165.435568369 1.85346615756 8.1479495369 -113272.6914
35.0047469978 165.59764896 2.6193332211 4.40560442873 -113272.681717
28.4873805105 163.569920521 1.47498144063 7.73472210467 -113272.614074
49.5039200773 23.9855961474 4.88317148807 8.06947041267 -113272.591712
29.8727415425 162.778983693 2.57498049027 5.31594081019 -113272.589823
35.0048619744 22.4556160521 2.74236311427 4.30433572958 -113272.589636
49.3532085278 17.0598222466 4.3087781503 6.69630072997 -113272.555509
36.5104397722 167.718166908 1.19464665152 8.1810153437 -113272.537684
30.295105909 163.591334556 1.11963109443 5.91702206043 -113272.528327
49.4569454398 20.8680905843 4.62378210152 8.22908384653 -113272.527939
36.2137781655 26.6053356469 4.34921628223 5.87124091879 -113272.511631
51.6795170945 26.0009581326 2.49476639742 4.17611854748 -113272.429261
30.2400181161 158.138759202 1.11507600561 8.20640214788 -113272.428413
28.6578549594 161.219798576 1.50377167968 7.83870674344 -113272.428268
47.7163948534 19.867919361 1.85173599559 2.14906065058 -113272.334963
38.7704904827 156.602107456 1.29208347345 7.09291977676 -113272.269462
37.313815561 158.439194206 2.23484703148 7.64690872879 -113272.226473
31.3750456636 161.083414314 1.26597056863 5.2587742345 -113272.211633
32.9094965199 161.266100335 1.58281266195 4.39649214095 -113272.12843
36.5808246737 161.378158473 1.34971541412 4.50270776396 -113272.094476
36.4130476945 163.135377054 2.7537796506 3.73709946611 -113272.070137
36.2431810073 161.970216325 3.75599371581 4.89809561405 -113272.039985
38.522128251 23.5472193984 4.98280132635 8.08431612071 -113272.022764
37.9790739803 156.559267099 1.48964574909 6.12186316459 -113271.98963
43.7888873738 30.031437661 5.07477278112 3.81315813639 -113271.989027
37.6482625974 164.458089668 2.79159699202 5.64912396677 -113271.895692
46.9278595126 13.0783898391 2.18570017115 6.88478623584 -113271.876024
34.3511003834 165.050800643 3.18834919878 5.17502889391 -113271.870028
35.4431992539 157.295756696 2.1944889859 7.21627061414 -113271.856602
50.0376364331 33.949276436 1.56075590541 8.86417423315 -113271.802759
33.9622419985 25.3500903336 1.69371149613 5.60093640496 -113271.757072
34.5278253832 163.575740431 1.98471160749 3.99793070086 -113271.756633
35.3003314202 156.625970421 1.00756422752 7.43528783024 -113271.722418
52.5866513473 16.433922794 1.72342744128 7.00746875505 -113271.687839
36.34310179 160.968368389 3.56097282246 3.57006654039 -113271.684393
35.9595613398 167.272987466 1.1927077235 7.06377975691 -113271.676345
37.0912166515 157.6168783 2.6455729864 5.92106931381 -113271.595659
40.5427441617 160.092270549 1.29126632932 6.19617651196 -113271.54789
53.0093430612 16.5463437039 1.32335724101 7.29959234853 -113271.482612
36.2564997484 161.895507201 1.80109388736 3.98601177855 -113271.472576
38.6996110856 164.71958776 2.16741840629 6.95133561893 -113271.45669
39.3362727584 162.131016279 1.06426342978 6.23162401497 -113271.369464
33.5486522587 161.339203874 2.32730894734 8.11351128627 -113271.363969
33.4178464862 162.341103025 3.44276406715 4.12178981657 -113271.319296
54.7253016732 18.0843565176 1.19926929714 8.03535447131 -113271.299722
33.7039260208 159.335362624 2.69761970551 6.80862922949 -113271.297703
39.7129527091 35.0152981581 1.22040880358 8.52212804647 -113271.2857
38.0047684888 162.106085721 1.05444487307 5.71272646237 -113271.244546
51.7260326403 32.1218282636 1.87117532868 8.6520893673 -113271.239256
28.8112259686 162.16484864 1.5435692814 7.88200913542 -113271.209846
40.8972116953 163.558961828 1.37877337639 7.54995034852 -113271.205137
36.5346153534 156.92211637 1.98259450582 4.77975261697 -113271.190978
42.230699954 19.5813750087 8.04237429804 6.28449319301 -113271.172358
34.3195150525 167.305828251 1.87984581396 5.96029128215 -113271.157608
29.8113438629 162.39080022 2.35361090833 6.26188303972 -113271.126184
29.8249596503 164.470817542 1.65939101074 8.23143427964 -113271.110315
37.912888406 157.352786776 2.48662823981 5.46950046229 -113271.10947
37.1569830442 165.848068733 1.94958456945 7.80252171488 -113271.098003
35.6797612564 165.39676986 2.68859817072 4.71210083481 -113271.078193
32.2381862241 164.218264165 3.21822545886 4.56842488636 -113271.067605
33.8032344834 156.286306732 1.52034937476 7.70711999428 -113271.034194
33.8848255445 29.5385430814 1.93663120831 8.85095497941 -113270.974394
30.8601167001 160.87684953 2.58140451548 5.05321002364 -113270.959399
31.4241859664 157.678249292 1.58129206216 6.75489197194 -113270.917907
37.5350060573 160.238696262 3.6527655569 4.02302492203 -113270.794978
50.8337767123 23.2344900171 1.28664145962 3.7942521556 -113270.792417
43.5384389004 32.9153489635 2.8190081622 7.51781435102 -113270.788172
55.6458578753 19.2057071731 1.52762854082 8.83131359539 -113270.769304
35.7292504303 164.389401039 1.28447678582 5.12623860743 -113270.755785
30.8344862141 163.877410674 2.44711483057 4.46087937527 -113270.682553
37.9298326846 162.589950151 3.16618543446 5.38168064091 -113270.668624
37.8586033151 165.63661659 1.83797621017 7.94492833938 -113270.64591
55.4287634438 20.2122411794 1.00470580959 8.0172471578 -113270.605005
35.8019811517 157.111248291 1.8766506319 4.8225328116 -113270.505533
32.5305212107 157.484923469 1.96978731806 6.77782284585 -113270.497863
34.8047297212 26.2840884041 2.77610750399 5.42840618065 -113270.492414
33.5022685627 167.335224393 1.12833529846 7.65496128179 -113270.466905
47.4588884038 24.0903228606 9.71517316738 5.300935298 -113270.415658
33.6480580241 163.487332676 3.19413245371 4.05719256248 -113270.409964
37.4419493929 166.287725504 1.14352768271 7.15429776016 -113270.402759
39.0496214249 158.358170387 1.92050147043 4.72322933401 -113270.389378
31.6730939055 159.437577273 1.84744089426 8.45140120659 -113270.377819
35.2152027447 26.2159421758 3.53800906418 5.96529557206 -113270.350436
40.6051748344 161.778995985 1.55101859595 8.59329580613 -113270.313602
29.289672889 163.514529466 1.09663580082 7.65948737913 -113270.289754
37.4984102612 156.582313615 1.70083477684 6.16740183576 -113270.213312
37.1122649037 165.782098222 1.77421636291 5.4701464033 -113270.168391
36.6364092319 23.3498963447 2.58663038662 2.97507523493 -113270.1618
28.8182324015 163.042495946 1.44463998174 7.48298290304 -113270.061727
37.2971229805 157.043188098 2.32137999655 5.40220676882 -113270.034999
35.2357697871 161.459542341 2.51640129001 3.70079403893 -113269.969427
32.9858488236 159.582648621 1.45060946418 4.97764702788 -113269.932701
31.452601485 158.712597095 1.04118520316 7.35390282542 -113269.921615
36.2981781936 157.396655053 2.72841892274 4.85092124388 -113269.865194
31.5157652515 166.206508863 2.15946539792 6.42721446891 -113269.852882
30.8679202625 159.969474397 1.08603682675 6.77033600471 -113269.748438
29.8805604412 164.126015466 2.02604649176 5.2051576328 -113269.727329
29.6863025289 161.890464644 2.10530260654 6.66939343584 -113269.680579
44.1843875037 22.9976941167 11.8889464202 5.30588585966 -113269.674009
40.1570923977 162.969349819 1.00626358552 8.1052391338 -113269.634127
36.9847487679 160.195167582 3.62879467569 3.93566034577 -113269.573728
51.5459371535 20.247624424 4.59671091167 5.52786572049 -113269.523183
33.4950288537 157.23948946 1.997606352 6.85538239144 -113269.509821
30.1238515295 159.409365713 1.70637445715 6.9780595919 -113269.48638
39.8902713924 158.001344396 1.44156374602 7.38291587218 -113269.388275
51.2288863122 20.8269129934 5.15813192092 5.55021126546 -113269.322481
36.7903268836 161.477233907 3.12105046158 6.16224977091 -113269.315007
32.3988278777 160.76476835 2.35458923332 4.33750144114 -113269.261018
35.3836933823 165.545390505 1.79461267436 4.92482251632 -113269.239136
47.1356021816 12.0915620281 1.71302545735 8.88620037421 -113269.232544
28.9796027878 162.548786489 1.39214125071 7.46404199471 -113269.115555
36.353945728 156.732887963 1.33574110197 6.57321469189 -113269.053757
49.0372001875 24.0444760309 6.89472809729 6.23488106329 -113269.053532
45.625547255 15.2986398747 1.85552439042 3.77942190445 -113269.051061
50.4280101627 28.2703487957 2.45656423567 4.48626216209 -113269.039114
33.4180105065 163.965195472 1.80086775528 4.41118636329 -113269.021241
49.0853341991 24.5183345011 6.89241669014 2.01923584476 -113268.96773
39.1884867582 162.02474835 2.39271231094 6.75039931127 -113268.916044
38.0556156969 159.57898673 2.04353703763 4.13539952601 -113268.869983
30.8066574719 162.62352903 2.7556190322 5.43802969279 -113268.843389
32.4787657116 166.236178953 1.71824357503 8.15322603395 -113268.813531
41.7400552457 12.3465556328 1.89550618015 7.78868326717 -113268.780811
29.4905198075 164.273958549 1.5543934683 6.34950798017 -113268.764959
43.0027238117 16.9454658253 9.15206239787 2.7609099792 -113268.741052
40.2156759816 160.829146534 1.59718229805 8.4997116378 -113268.735182
32.2381643414 166.759664695 1.82403753464 5.84756598964 -113268.724126
35.2753662081 30.1947113617 2.1488939269 7.68161403283 -113268.698116
36.9700187281 28.2880506834 2.18241047455 4.53358768293 -113268.628277
36.7327958658 25.0976067447 5.62720249678 4.11071407239 -113268.615118
32.7855584245 158.7225033 2.06469156623 7.69877599429 -113268.54372
33.5365696936 160.470557935 3.17745415261 5.78421070485 -113268.53043
47.6950525483 19.6530680898 11.7438116673 2.57189846233 -113268.509065
34.1159376526 157.417998396 2.19334797255 5.3188735876 -113268.484051
36.112722309 22.3160948695 5.12466567212 4.37118540475 -113268.480083
37.8503016528 161.855474046 1.94009056759 8.66476152329 -113268.446805
36.2667551575 161.068157398 2.39782952791 3.77946843162 -113268.436732
32.07995143 166.827308135 1.70660469596 6.96417857724 -113268.433818
47.6820005412 15.7567000603 3.22552448742 3.97170832835 -113268.412304
35.624354284 166.493393389 1.87164685896 7.52584243271 -113268.292661
47.4551387139 28.4200316632 1.15989801616 3.96581731458 -113268.262359
30.1570207838 161.813307589 2.28313115987 6.31296859134 -113268.246777
40.4783324131 160.537553958 1.69513713067 6.1401657377 -113268.184858
31.1325608792 165.834798626 1.77699765035 5.50766441439 -113268.152863
37.1566081793 157.17244114 2.14928605833 6.14839807943 -113268.145847
38.427212616 161.963093562 1.93310484487 8.45431065311 -113268.137349
32.923127333 166.503739705 1.50191225782 5.9005111845 -113268.055737
38.4383035713 163.082411921 2.39434378892 4.70729832078 -113268.007357
49.6236846448 20.6575200317 7.59294373483 3.19577901359 -113267.999323
33.7247793721 157.724583441 1.95898424475 5.22801946637 -113267.997745
33.8502398241 156.778368171 1.49665374201 7.30042339997 -113267.99365
49.0510523576 21.432139586 10.1900296619 2.80049163398 -113267.923496
34.2296633227 163.134272481 1.1499044353 5.48116034928 -113267.902557
51.1150879214 28.6280229685 2.12836308889 5.17196936365 -113267.894703
31.4805723088 159.824594393 1.93523778514 7.93292801971 -113267.827258
38.1962419507 157.898255831 1.53079089058 5.65029654483 -113267.802377
37.6066048075 161.001658284 1.07379913523 6.00170420177 -113267.789609
31.7203710055 166.372065152 1.49689134292 8.00773204878 -113267.779741
30.6437582362 165.143364309 1.12607984865 8.66316160191 -113267.759598
31.8018865412 166.574971289 1.49970125862 7.64077663252 -113267.721815
40.6689341922 161.702716498 1.30508803194 7.7400173927 -113267.699322
33.4761208059 158.441341589 2.63335701519 5.69466202325 -113267.698215
54.3703516175 21.842718644 1.06244436617 6.78422496769 -113267.682821
31.7949300776 163.987741944 2.93674419794 5.42115421639 -113267.642139
49.7392395707 27.2977331258 5.07581722673 4.35140946812 -113267.622122
38.5964129418 158.338177648 1.30460213425 6.29120629973 -113267.574234
35.6635023103 164.391927404 3.05118130261 5.34756575624 -113267.564127
35.0920492194 161.399323521 3.58293383355 5.0885240071 -113267.551078
34.8347150007 162.159119267 2.82396855852 3.90655558227 -113267.45549
29.5311713592 162.710417773 1.39941611717 8.30412753322 -113267.448757
31.1319058857 165.963807659 1.84100097063 5.83248810023 -113267.424073
30.2652547486 163.70000256 1.58013192447 5.62514795996 -113267.395361
38.000218424 159.625909086 1.98412598421 8.15525127502 -113267.374635
39.7366648459 163.727152551 1.21786254451 7.56882314903 -113267.360522
46.6369826531 31.2522929508 1.79874753716 5.03881075682 -113267.35234
37.689392466 161.94020826 2.05687838871 8.29693294765 -113267.337647
29.7161803564 163.525051615 1.66981253381 6.01949136607 -113267.273606
39.1332531351 163.043077395 2.36882542214 5.88238791901 -113267.268785
32.7988484142 163.808430487 1.9820259103 4.45165491979 -113267.23437
50.0822701359 24.495957216 2.21351348014 3.01869757754 -113267.225599
38.9453172195 162.897030196 1.45792170651 5.68624153554 -113267.210163
33.5776652412 17.3507505086 1.49135470438 8.90616400362 -113267.207754
42.0585054849 14.069984142 2.93026011461 5.25352472197 -113267.191292
50.9938243343 31.7142692052 1.6992240164 7.37130061567 -113267.176204
31.4486462978 159.26219917 1.81842783423 5.6734570965 -113267.172189
35.6378016392 166.334379087 1.35064233344 6.49949952328 -113267.081228
31.9212358395 162.129886261 2.6925963626 6.55010619926 -113267.069656
52.6981090314 26.9389238165 1.98410509946 5.50619956863 -113267.020617
42.8827522935 18.7362793611 4.69784550894 8.65545029189 -113266.952965
39.322039082 162.662871596 1.69202137449 8.4648007839 -113266.881477
32.1311996974 164.332146474 1.23344782068 5.86236883639 -113266.842963
35.8381583462 17.1710818857 2.60427637737 8.05737536549 -113266.832601
45.2616360107 17.9727748486 2.09644534314 2.21412549498 -113266.798849
32.6695368798 165.691264783 1.17256853709 6.66868912882 -113266.734434
39.569844831 158.611503748 1.54342931737 6.66104687983 -113266.658719
36.595590355 159.351670799 3.14784585953 5.46326236998 -113266.618319
37.4187622807 157.464961867 2.15100841763 5.44130163291 -113266.539174
36.9785708666 162.982551478 2.55600878764 7.05091403143 -113266.526446
31.6034045531 162.310753564 1.1462915759 6.18137319366 -113266.519296
33.2258333214 166.338617098 1.42986542458 6.21174596236 -113266.486065
36.9867424694 161.755622885 3.38622312812 4.39568000141 -113266.449552
35.5696140499 157.365486814 1.85869991837 7.56734171569 -113266.427352
34.5742837327 24.672389513 1.32521950853 5.51924054824 -113266.390641
36.5245106904 164.497539204 1.82809531272 8.60395078048 -113266.385527
39.5682142834 159.518639806 2.2072668019 5.72033279023 -113266.376825
36.6205404032 159.684751053 1.61074986822 4.66544089647 -113266.348687
32.6643271549 19.6966639222 1.46390277057 8.53093584631 -113266.32931
36.1131520837 158.642216564 1.96176687548 8.16051242204 -113266.24849
32.7226988438 162.281338956 2.89895813564 4.41255999963 -113266.152034
44.9181320716 30.4898955268 1.20184360023 4.73683810621 -113266.131906
34.7721864418 157.426395064 1.84192814659 5.54253660638 -113266.124647
48.7809311395 19.5359189311 6.07562166263 6.48579501956 -113266.121321
36.0573695481 165.881103162 1.64954667896 8.3855960881 -113266.105149
32.2585803677 161.335236934 1.8293906187 8.7340860852 -113266.009806
31.0898557363 163.758358441 1.2448819548 6.26190241769 -113266.000008
32.9660231389 160.06136511 2.48765415253 4.5517321178 -113265.978635
40.0940837433 161.364067324 1.86271881129 6.23039010353 -113265.893607
39.8160013359 12.744037306 1.08470545659 8.1688116006 -113265.882731
34.7751894272 165.59695024 2.37784979024 5.13756037635 -113265.864752
35.1152635817 163.673629677 1.13664295958 5.91409960545 -113265.831305
34.3734572166 163.106997484 1.08731813184 5.99690674982 -113265.779235
33.9946781133 157.781097384 2.24593789878 5.9252206956 -113265.770143
33.8303935798 162.864621465 3.27406434655 5.50995647398 -113265.713706
49.6825717822 17.2548948353 1.07982686359 5.09774919873 -113265.689046
38.6229704177 29.5400338197 2.92441786065 4.58003910197 -113265.637388
54.9814939288 21.4922746066 1.60540395205 7.17129890682 -113265.630735
37.8438777079 161.752084719 2.40964293527 4.28658965007 -113265.617707
37.0294330976 157.94075877 2.0923429399 4.83698727199 -113265.52344
37.5867026683 158.299673236 2.66408615824 5.06013427385 -113265.478349
48.3292498305 28.3918326402 4.54343539594 3.69647309374 -113265.438978
30.0113519211 162.477964419 1.58980118284 7.96108448525 -113265.41843
39.7343716658 160.283237951 1.79711243212 7.49545982663 -113265.41487
34.8564132237 165.929110234 2.21433875689 5.53493915451 -113265.384944
39.7674717227 161.336694749 2.09552950491 5.87590072739 -113265.37787
32.4986889987 164.804572006 2.64868309199 4.84981800213 -113265.338821
37.8087699939 164.021297063 1.13631458495 6.89732618627 -113265.289055
30.6967558434 159.849903085 1.62855792179 7.6550613454 -113265.270674
32.9275071836 160.739021273 2.89183463562 6.06690347915 -113265.238956
39.8592269482 160.720945265 1.5291600564 6.31274279136 -113265.238913
35.0243102312 163.159786929 2.81388256987 4.20621862356 -113265.206008
33.9168072797 165.534539165 2.34405063661 5.03618231071 -113265.183305
37.4488478073 26.9682010262 5.2060050928 5.57017611285 -113265.158319
32.9766146176 157.791599487 1.63638388898 7.57522920222 -113265.135784
35.1091607562 164.357465105 2.54383503077 4.54705417988 -113265.117464
32.1216922673 164.417867422 1.87575151381 8.12716536002 -113265.069455
33.6087374171 162.051549106 1.87495292561 8.8600114846 -113265.044742
31.2547537467 165.596965686 1.40286200925 7.2437974199 -113265.035696
38.1197867361 164.788214879 1.95138020731 6.84143696663 -113265.010554
37.0373441561 159.660401645 1.22815615985 5.86193728529 -113265.006045
36.1847769134 158.613477425 1.12174826832 6.72659089814 -113265.001532
43.6121430417 29.4775264147 5.34051056676 6.64478216248 -113264.98449
38.4114513587 162.143990065 1.74980014081 5.06901866659 -113264.960771
33.6370420259 161.210469064 3.29361512113 4.81753949166 -113264.958094
36.4718400507 163.625654376 2.73743113747 4.59108333737 -113264.810278
38.4200300401 164.637580949 1.49543654701 6.67820463985 -113264.808595
32.5680890303 164.060335966 1.18983066811 6.17820751295 -113264.807311
36.9316813652 164.244151098 1.90180451085 8.22545087202 -113264.789576
32.0212557771 164.780830086 2.56294190187 5.08402418595 -113264.768439
35.7879009893 157.520901831 2.04824556091 6.72681088097 -113264.753288
30.0709810791 161.833147133 1.86366081119 6.80088435346 -113264.70556
39.1962133532 163.153023381 1.23767235113 7.27109500395 -113264.69439
36.7330215785 157.636453586 1.51127345582 8.42233803904 -113264.68612
45.7245164072 14.2340245389 3.39769057806 6.01153299735 -113264.674956
36.0207996728 27.9451925682 1.85006261586 5.20763551848 -113264.669942
32.2385705045 164.306545646 2.67082916648 6.04284285959 -113264.645651
30.9048903876 163.931375563 1.33434804715 6.39973080567 -113264.63525
37.0579191598 161.884418016 1.27485078279 5.59285517556 -113264.633395
35.1288839423 165.373595379 2.51505396881 5.87719755342 -113264.557395
37.3834770756 159.518509368 3.13039709823 4.75039042016 -113264.52674
31.8215791956 163.093540058 1.99630392218 7.9763201395 -113264.524752
30.3014676193 163.302848682 1.26898443271 7.36682443586 -113264.512864
34.2839720031 160.721879816 2.8521308561 4.21055196218 -113264.486604
36.2565358472 160.221589075 3.28371223591 5.29438202407 -113264.472744
37.0423822876 162.23135009 3.10877214706 4.50487382562 -113264.467748
49.5103504018 17.4091945713 1.03913192324 5.0889936113 -113264.253896
31.4446437007 160.33420336 2.01174560862 5.49078104446 -113264.138475
