X Y A R logL 
33.1443893245 67.7510112219 3254.09905926 5.0958855566 -237229830.484
32.7541615682 67.6144642138 8580.26468561 4.21604990665 -237199137.053
29.4210289469 71.5102722546 5705.36598103 3.54538012831 -237169872.601
29.8691443541 71.2818739841 3622.57724441 4.32022611134 -237156111.511
32.0780578125 69.0230014993 4599.49377047 6.15659024869 -236832553.141
33.7329844802 70.3999989863 2884.78706001 6.16965613139 -236767094.291
35.2258792813 68.303075417 4716.77531673 5.08497863533 -236736330.966
35.7593004808 70.2111215199 7097.44956181 4.53070378508 -236732349.064
31.2212302596 73.1054178468 5484.53362042 5.10129235123 -236590363.608
31.0856819747 71.8536189103 6542.61131935 2.08809909859 -236538374.331
32.1875471013 71.0763536405 3068.17311678 6.3849922965 -236367476.175
31.3057429746 67.6553139491 10333.4976383 2.6886645232 -236194211.903
34.5087919275 71.9572853809 6517.04899845 5.16937146376 -236125670.242
30.4779702696 72.3913176058 4743.97288894 5.39323634422 -235981948.503
30.9634699365 73.0264634477 5711.84054377 4.94535831733 -235905765.199
34.7413900163 69.026075344 4004.4282928 5.90542369549 -235885297.218
31.2538886436 68.2831085866 9967.66391561 3.92597017894 -235881484.844
35.1782357805 72.5888976047 8933.78472545 3.12276579371 -235863441.583
34.0348999386 72.2396092207 10193.0034094 4.05584702771 -235843003.941
33.2972257949 67.1141951138 7548.17567162 3.06114318128 -235766739.801
35.2146813789 71.6147217863 6055.44704885 2.58989198371 -235691902.83
35.064251178 68.3186888152 7648.00759011 2.70900433296 -235616522.94
34.095504816 68.8315856978 2972.59074588 4.54861887467 -235601031.016
33.573394011 67.0411146943 4860.53955351 4.14654218471 -235497752.33
30.1585509358 71.7548506638 3591.60220446 4.29056149002 -235494401.915
31.3384382804 68.6807366994 6403.67605026 5.27021258566 -235348929.636
33.2166914753 69.4948903624 3008.38233 6.24056949782 -235261730.599
30.4329082235 69.6138759983 7446.98729854 2.09387307979 -235194535.914
32.0204002165 68.0760877503 3807.90774031 5.89655403493 -235190130.754
29.5928148444 69.6067708574 6049.48908968 3.06481374455 -235186875.578
34.3683929211 70.2139448834 2999.92852465 3.8796395124 -235087937.109
31.7442334882 68.2348145398 3131.45825139 5.31099084206 -235083479.109
30.9905848302 71.4402026139 3207.52698329 5.9318234773 -235082521.248
34.8104522074 72.8007033456 8784.22959641 3.68570439381 -235049788.719
30.7523745458 69.4563992003 3118.01799685 5.62992969813 -234992070.132
30.9935005493 72.7539105685 5261.1142378 5.28645077867 -234771861.18
32.0807921563 70.90418855 3019.43440471 3.3469866794 -234740397.205
33.6153223811 67.1334330434 7758.01131096 3.32770563056 -234595171.738
32.0063703113 72.4238533743 10358.8183653 4.06272888957 -234489022.453
30.885172297 67.7543508776 8698.77585433 2.84668090073 -234369114.997
30.7672138171 70.2691570147 2906.01713758 5.1325901608 -234366873.783
33.9396072296 67.8458748794 3583.21192309 4.29115151355 -234287312.704
32.0480201171 68.0811397832 6966.72361639 4.96482230657 -234210058.022
33.0961579161 68.9111333181 2876.22400724 4.17427061807 -234189950.963
30.1525435804 69.9684495847 3262.61653559 4.84071413056 -234145557.69
33.7656414613 73.2749836637 10715.243519 2.98563776882 -234115101.099
30.4535926381 68.3023551267 3860.98693562 5.01975298561 -234026940.134
29.7583118536 72.3210035822 5929.13426146 4.0367192008 -233803032.58
35.9451551562 70.5024432407 8011.06143829 3.9033693212 -233771109.577
34.1033580518 69.3191192318 5102.55004909 5.87642994905 -233752770.266
32.4379851489 70.2835324492 13040.470034 3.88805593313 -233633449.828
34.5345705982 67.8090152811 6376.51610997 2.95901536323 -233594879.315
32.8830231711 73.2049356615 8885.81014616 2.25089672267 -233568980.081
32.3923556978 72.3139397889 3757.14815833 3.06872300104 -233385073.012
29.6885106702 69.3652998709 4070.23884751 4.86177569218 -233336112.116
30.106155135 69.0808891683 10974.1518278 2.41105339417 -233235208.177
32.7707041887 68.5442157852 3548.67152074 6.12647901856 -233161947.791
31.6025637276 72.588115024 12280.7733653 3.3766776755 -233153368.869
34.9826316115 70.7604053998 3845.14476119 5.93216697667 -233115304.872
35.5485653761 71.5776864631 7691.91328939 4.24289926655 -233009435.047
30.5556632678 69.1078954965 11021.0302239 3.64802258666 -232879985.55
35.8427729613 70.085867727 6126.88343766 2.98808899566 -232873756.966
33.8953277351 68.3156692781 4862.24553934 2.7310201459 -232830454.88
30.2445582881 69.0891772729 5561.03530788 2.78783531906 -232691254.93
35.0223665317 68.1735667786 9143.71543009 3.33104592041 -232680756.82
34.4197135515 67.6707052162 8837.87535323 2.92319919993 -232674161.873
32.03742816 67.3194402523 7963.14677753 2.76145058843 -232670791.249
35.0682181233 68.5732685671 10544.8584856 2.5067452791 -232656215.491
29.2387193294 70.4492753416 5213.92951357 4.09339959367 -232645384.511
33.7385550336 69.6136985602 4887.73605754 6.05459008397 -232620788.988
29.5858226602 71.8560096444 5238.4944584 4.47726845064 -232589625.827
29.4544241183 70.8537367657 6591.82208634 4.37862453122 -232571676.195
30.5239614002 69.3220270291 3208.44387079 4.71684770475 -232533599.84
34.8852132813 71.9622617144 13911.6700417 2.51193962631 -232485465.851
33.814935505 71.1607028963 13399.3987043 3.65842544873 -232277000.663
32.7926887923 72.653650726 8971.39886146 4.38553672505 -232261768.226
30.6367943092 68.496622435 3825.1670269 3.92342454673 -232195005.283
30.0899737839 72.4683773742 7545.1667004 3.86384784794 -232149448.159
29.4651268093 71.0837414359 6826.93442061 3.13691107508 -232081888.86
30.7948436379 67.6447587859 6215.41069291 3.34522431861 -231974935.03
31.1743966463 71.5494484215 2963.97182174 5.25235977272 -231864676.503
35.2489483276 72.2354892658 8568.1552502 3.81250748764 -231780155.418
32.3714839297 69.9583548874 4539.14956264 2.14889354509 -231753820.542
31.4293817279 72.7670737665 7609.97570151 2.29232509783 -231597397.403
30.8568140034 72.8301716971 8507.28644216 3.93361729602 -231512316.408
35.7135349202 70.4932001537 6498.93026736 4.72393407827 -231474058.555
32.0074879989 68.1178731632 3566.50620041 5.71940391876 -231418606.267
35.5860806542 68.7601233892 5345.45510115 4.73149375986 -231417246.571
32.4317200785 73.6369203484 7330.97054825 4.13337879809 -231407256.038
30.2639906392 70.9970104805 10784.6064713 3.70428084061 -231403859.759
34.3265495022 72.3072105135 5152.79876617 2.69509236338 -231374061.136
35.597305753 71.2605329523 6510.73399389 4.71261180253 -231309257.565
30.5828297633 72.5757104905 3921.80512017 5.0235692246 -231248081.236
30.8232173168 72.4685118592 3557.58047088 5.03976249216 -231159716.978
32.4868070932 70.9077775072 3059.05555955 6.24431191292 -231155559.301
29.5512635068 70.9066347038 4623.1693235 5.00079566469 -231109768.948
29.7804199451 69.0725554354 5397.27171346 3.36779996339 -231061905.726
29.4425732595 70.3389044655 4488.21877246 4.80133634339 -231033304.012
33.1826460458 69.1662571793 3261.17181979 3.3121680554 -231001891.496
33.2312694651 68.2526547232 3110.86500307 5.0510729147 -230978381.446
29.9821637348 70.2416202245 12470.1059931 2.95743685553 -230967007.126
34.3933125409 67.6076216623 7663.59412672 3.92603072464 -230954503.28
34.5233509808 72.1636414863 7870.12045799 4.57589524741 -230669336.528
35.1123293665 70.6004856253 12514.9036125 3.3312288159 -230509158.481
32.4257856908 70.6010470496 2811.41500153 3.84857536814 -230378923.649
30.6178660081 71.3659076112 5017.40355801 5.65453286031 -230361030.644
33.9659629384 72.4501061895 3227.08920297 4.92920600353 -230266565.727
30.7535782983 71.2034690259 5572.43817899 5.55006349216 -230240217.268
34.0453542977 72.1415888565 3812.67651673 5.91609269511 -230212437.765
33.5633253664 72.9198415851 12008.793819 2.06561783154 -230074488.617
34.5405707105 70.0982161763 7757.45128382 4.89492996605 -230052183.939
30.5878299601 68.6247567361 4048.59332803 5.46875561047 -229992731.492
30.0229901506 69.7213924214 4881.75325893 5.40009323111 -229954571.129
29.6409749118 69.3647028525 6305.44981847 3.15401564314 -229770479.86
33.4047545944 68.0727659863 5122.62772065 2.69280824937 -229744959.026
32.353787951 71.3374664063 3469.03019455 6.31534601565 -229726325.052
35.94154541 71.3011140932 5678.91992741 4.51855180027 -229720653.379
34.882843533 68.9861770652 5418.14821924 5.36179204312 -229702353.071
32.5185700756 70.366625001 8363.84495662 4.9786485614 -229642527.027
32.6865299358 73.3262876831 6266.07193309 2.74910851897 -229626340.594
33.2089458435 67.3132084068 9735.44037655 3.04931130833 -229622536.402
34.4252238924 72.8937890742 7335.24053822 4.37829201541 -229588146.334
32.5308578683 71.0550106581 4384.40639531 6.26959749335 -229558809.823
34.3260502695 73.3311615452 4746.42100073 4.13868817196 -229558093.304
31.9397501076 73.5758522948 7528.03792892 3.02098882624 -229461100.436
33.8808628612 67.7172910525 3845.16703514 4.29647104016 -229432014.96
29.5178863707 70.1123968305 4490.509258 4.00711775431 -229406690.044
31.5635762547 69.0324731227 3391.52867086 3.47536576463 -229402276.784
31.702691539 68.4865928306 3723.03621605 5.88032798603 -229339175.04
33.3143125948 70.0494241694 9310.34983034 4.67916041633 -229327653.772
32.5613743078 73.7183477749 5311.633036 4.66535133686 -229311221.481
35.3637713261 68.4585120387 5354.76250415 4.6924905486 -229267305.627
32.9231669878 73.8464666114 5715.74481032 3.89252275424 -229255500.917
34.4108945628 71.7413760746 6342.94545301 5.25302919794 -229234277.558
35.4810611875 70.5233514526 3617.38225754 5.06434563802 -229170742.753
31.1584458275 71.071021345 3265.8239354 3.5971281853 -229127045.867
29.5744394702 71.6902940498 5020.73953768 4.34493689961 -229084650.094
32.6289466743 72.255458931 3463.70566087 3.42484538654 -229074318.173
29.9191057251 68.7047071986 8054.16433164 3.66059106907 -229020969.67
31.4073169447 67.5395277695 5264.23755969 4.91571828537 -229013345.991
31.2568877088 71.5623881861 3006.6006555 5.21696591904 -228973135.837
34.5326967615 68.1281231605 3757.26472392 4.68799975075 -228950316.631
33.733874956 68.2138316671 4752.94256764 5.6439124305 -228947420.787
33.1005134055 73.0836306857 5116.89801217 2.91738072254 -228903468.284
30.4555669321 72.8497308118 4680.46172188 4.3114879488 -228839042.005
32.9165157429 67.8534856264 3846.02633571 5.58589936214 -228763435.77
33.1790114653 67.1518929672 5027.35521422 3.77430799969 -228748456.452
33.0071960156 73.252238205 5134.15519966 3.0631436303 -228742921.553
32.4751523828 69.5438540134 2804.37637733 5.51853495237 -228669709.807
35.2052312632 71.8461254618 5946.42860603 4.97772326171 -228533703.948
33.7827927582 68.5223162975 4226.85556604 2.97216848059 -228403315.663
35.2459579625 70.2742281513 6286.10082013 5.08216911068 -228267625.814
32.2069128529 73.6593201454 8244.31450384 3.36567655603 -228179973.785
34.7786614022 68.1878467398 7778.95794581 4.17214603772 -227988338.694
31.4732176253 71.9258109496 12855.2025711 3.52005119778 -227923793.431
34.8959738453 68.4261534185 9568.15921716 2.47078876106 -227901455.416
33.8613997639 68.0456965692 13834.7548758 2.59436860724 -227833495.943
29.701882701 71.0018111344 6407.10755305 2.91731001216 -227818080.167
32.4906636025 72.4597395175 6376.2491238 2.13786402346 -227809806.419
34.3370203905 67.5997663067 6909.9903371 3.09477302456 -227770580.447
33.3753359651 67.98838974 5149.65805034 5.46325065203 -227741810.978
32.6447424486 71.2647245537 3830.19255738 2.63417354778 -227684881.998
31.7549277251 69.8318335041 5862.03160093 5.69131427109 -227616886.509
33.8404311116 67.673708547 4825.29816277 5.19079299938 -227543472.118
30.9016095138 72.2532493684 6531.66173054 4.96057538596 -227496405.245
31.0322722425 70.9766270203 4980.18553285 2.38545860449 -227474905.759
33.4019775333 72.8002141631 3460.25470558 5.25937610376 -227388131.192
30.4490658601 69.9453271193 3896.00535826 3.37596742424 -227282532.219
33.3431526529 67.1286388123 5863.91422127 4.37640497105 -227175568.399
30.8002331679 72.7493492548 5237.83485927 3.24183390332 -227104811.958
33.4862774281 67.6918092244 4099.82833206 5.30843530786 -227091456.481
31.3152759477 67.5145919151 4444.17192421 4.39946206613 -226934392.672
35.2907639569 71.7351841389 3810.97842538 4.69246538174 -226845971.105
34.7416709468 71.5906955303 4377.21314592 5.7211861449 -226840791.484
32.8028174623 69.8409301511 3273.35124341 6.23368529178 -226658996.551
33.8002794562 72.8278170413 11844.3118807 2.10052882362 -226600728.657
33.87611518 73.5904425776 6704.61583427 3.58666570183 -226573319.189
35.0624037184 70.871673543 3365.47596589 4.4681950376 -226551867.357
34.4783695011 68.313248634 4218.88333202 3.55769904235 -226492629.971
35.6348941442 71.6100528994 9313.29781755 3.10132871436 -226486943.86
35.9416204243 71.0079004534 5607.16273611 4.55395140695 -226477075.253
35.7253721592 69.1226620235 4716.49717641 4.23314359787 -226333150.608
34.7461900155 70.5675580291 12200.6786958 3.61640141499 -226314237.958
34.9656211275 71.5597257254 10253.1782402 2.00637184228 -226312981.046
34.5420215225 70.2470665058 3355.3491229 5.80397716437 -226259328.975
32.0900909694 70.4314608596 3042.41489229 6.0084718387 -226202463.705
34.1653577087 68.3259774577 12717.6390628 3.1140461207 -226152822.324
31.619366568 72.1381668311 3137.0880785 4.80072533824 -226008987.759
31.7571567815 69.8643864765 5484.72968626 2.00080447834 -225965999.348
30.5480107531 68.494926185 11367.2424313 2.95374519706 -225965371.407
35.1332040048 68.0978205743 5992.69895048 3.58562124081 -225817940.294
30.9137861215 67.8533148959 8599.28709941 2.81876207617 -225716458.617
31.3806788964 71.6578225945 5964.40686267 2.13492140369 -225711071.675
32.1412970442 69.5230096567 6196.88385637 5.56794649202 -225665135.822
32.2450479316 73.2948344929 6335.45278812 2.7986310222 -225651202.824
32.1524767932 67.4968731634 9269.14922763 3.67405008787 -225601775.736
29.9590775641 70.6422112292 10201.0759962 2.24719133666 -225538853.012
30.9327661401 72.6317347234 11878.5208839 2.55906691785 -225475808.285
29.7566717541 69.2616030847 8815.14908012 3.43097579084 -225359345.624
30.8720471647 72.4894064043 7392.19790697 4.51208381124 -225314066.315
34.8770674903 69.2358842048 9957.15602588 3.93099152529 -225245578.246
31.5403801275 72.4802931327 12188.1703991 3.39849237913 -225195486.489
31.9987290166 69.9590718092 3215.93675774 3.32855360173 -224949776.204
31.0222376033 70.543153595 3051.91418781 4.41318508515 -224937057.147
33.9600684762 72.3805134013 4435.39944822 3.02155028844 -224915631.33
31.4419317152 70.3219507052 6606.95707378 5.38258266466 -224884368.822
32.3246810246 70.8391801126 3771.8538458 6.29321772012 -224690375.401
32.4246866644 67.1798023762 5053.57881621 4.618786525 -224568389.359
34.2996960714 70.7303407784 3281.46372831 5.80103180643 -224537412.455
34.1533248524 73.0584625312 4112.90223217 4.66715745316 -224451217.978
32.9960773095 69.6473068615 2834.94327839 4.42155951165 -224369144.302
34.8530299546 71.2241272413 8979.4227327 4.30629740355 -224330521.743
33.9873935624 72.9504392847 8186.88576461 2.45119398146 -224138086.693
34.2971962384 72.5811647273 8356.9102866 4.24721790908 -224039063.827
31.5630455438 67.9674533275 5606.8421173 2.81254800786 -224030972.038
33.9910305746 69.0490711888 6115.52518425 5.38369515783 -223940646.495
34.4579071789 71.5614356146 6624.68141148 5.13177831407 -223922929.204
32.3165936322 69.5760093063 3854.01375343 6.22311632053 -223916016.467
33.4251295012 69.510021147 2898.54188428 4.49745608005 -223788921.202
33.064797454 68.6212699024 3247.90165482 3.99914974334 -223593051.341
30.7731292081 70.659160569 6031.07020719 5.37726040291 -223553822.038
35.4517720632 71.9092166768 9362.87696181 3.03231382266 -223431741.335
30.707806936 72.9717088706 4891.97974205 4.14987829485 -223391576.6
32.0279789629 70.3217877014 11847.0809637 4.05819909727 -223389741.098
29.7211138345 69.5577072075 5362.65164328 3.40752917263 -223372028.714
32.068889131 70.5067793939 2934.28096746 5.64626531247 -223294865.78
33.0217541754 71.9395319637 3142.71647442 5.56027104529 -223142007.488
32.5475540577 67.5405137137 9039.07202663 3.83965486534 -223122472.355
31.4604526567 72.8655193226 5034.76598557 5.23778550125 -223086346.221
32.1158945639 70.0069745694 6183.98450936 5.59530068587 -223050357.388
34.4304733393 68.6112796885 12310.3563048 3.25585012668 -223020080.42
31.3654346742 71.0719944665 6544.75994966 5.33707684281 -223014091.667
29.6480664024 70.493677897 4294.00314881 4.56320600331 -223013682.349
35.0446732647 70.8477480263 6983.66364144 2.24602986897 -223009179.108
31.9175022846 69.6282628378 3246.8737939 5.95036626154 -222985273.658
35.8748455125 71.2454097427 5015.48110976 4.36226537204 -222943197.339
32.4089261561 73.0898489649 12462.1567752 2.92082458261 -222932310.842
33.6686582307 67.6386097903 9067.09923689 3.75765430576 -222909982.07
31.716718377 68.2852216994 6649.97835621 2.29366281868 -222895322.818
30.22525513 70.7251758295 13681.6449162 2.84758057389 -222859833.241
35.1603886743 70.2584238784 3976.70153295 3.5579760514 -222849673.857
31.7244230295 72.3979070961 3573.45627758 3.83807614347 -222834125.159
32.9745372335 71.064985853 3212.50860509 3.34861359373 -222787557.755
34.3559390107 69.5330293942 3142.02149024 5.02687748839 -222642848.143
33.4929382136 67.8869560872 8996.25983151 4.06420145133 -222538257.365
33.9895052313 73.3784588118 8099.84857659 3.51166058584 -222511243.664
35.3285289155 69.8692481502 13321.075857 2.46007118236 -222361749.945
32.2720546693 70.3648008509 4795.22869105 2.13052204035 -222152497.587
34.9176680561 71.8362969723 7302.49903288 2.38543907206 -222146548.435
33.556669512 70.3318117498 4674.66780327 6.06010543053 -222137352.072
29.9992273367 70.6013927878 12257.6394904 2.30748626098 -222125221.968
32.0918549164 67.15400255 5932.44575817 4.17424170051 -222079113.858
35.9057436898 70.5252302701 8197.20309718 3.59240368515 -222071184.794
35.0069664945 68.9967215515 8616.67227202 2.29346309752 -221996254.722
34.4171071213 72.763642895 10410.5190446 2.5163963628 -221935140.055
35.3956865914 68.6405594476 8067.80423397 3.57752828456 -221826521.105
34.5322602057 72.4957791312 6931.43017325 2.57446400438 -221799414.854
30.2399505874 70.6227941759 10218.5515305 2.01112198833 -221616087.608
32.7244445487 69.532736488 4270.8941701 6.14119561504 -221614176.801
31.2568412343 71.0539180369 5436.30504762 5.66655899406 -221537129.625
35.2158277369 70.3018011472 10901.5938657 2.003688163 -221527816.25
30.1143499855 70.3916548514 3659.03593838 4.6162796298 -221518038.121
29.7064881263 70.1109520993 4379.60440343 4.77322844979 -221473949.711
32.3836999306 67.224836683 5537.21912 4.54061889001 -221462898.604
33.2153604937 71.4586398537 3654.10885005 2.99479684976 -221365620.694
34.4519017016 71.4815496881 3499.84104457 5.54546584627 -221172078.21
31.3052206744 68.5826085831 4418.89787528 5.61320555923 -221169975.284
33.1728716269 68.1480020384 3426.79234188 4.64527820744 -221104472.757
34.0729531957 68.1531345337 10230.560253 2.15374626592 -221054311.187
34.1354296583 72.9215911393 9828.06473655 2.47227865883 -220973581.403
29.537252401 71.0271734909 7089.03792432 3.95877448021 -220766355.277
29.6839067038 71.4543027022 4944.27036347 4.0743024838 -220743561.615
33.8882310719 72.6363379982 10326.2512644 3.75354470385 -220715406.053
30.9757367484 70.7258266164 3199.57327893 4.26453856498 -220683622.533
33.6934738854 71.1928511579 9437.33375402 4.51591938295 -220681397.005
30.335429423 68.8707211604 9284.45093582 2.41449981605 -220606403.554
30.2157111829 68.9154517393 4440.2041692 3.80939491913 -220580330.084
35.4724625224 71.7155655979 5379.14753546 3.37796813514 -220533684.398
35.1080687426 68.5167162507 5838.99946917 4.68186939568 -220474510.052
33.261973215 68.0865866855 3547.25043857 5.03786655069 -220378400.102
33.9970683602 68.3868732016 7381.8186488 2.22393676159 -220361039.592
34.7157936521 67.9102410585 5334.41808824 3.73179281746 -220238929.523
33.8476209203 73.4600493545 6685.37893471 4.05433393972 -220216294.364
32.1029565912 67.2012416006 6416.93198188 4.10561683778 -220194208.474
31.5668168936 71.5414353406 6081.60377643 2.06614790397 -220165235.855
30.2984853206 72.458277586 5194.345432 4.59619840443 -220109048.519
35.0966333357 72.5301547407 5498.75065755 4.52435894223 -220080058.121
34.2874498285 67.9994861981 4995.81163109 5.05322504415 -220021339.681
34.1743297521 72.2753130931 3566.86495445 4.28180729997 -219908417.714
32.7198031092 73.1052825576 11590.6590966 2.23616876357 -219903631.269
31.7296970158 72.8650422732 6882.06381004 4.7139818617 -219796404.479
33.9551322107 67.9623834984 7836.6244998 2.44559861272 -219776725.1
33.590555777 69.8668870854 2971.46153098 5.2389224786 -219768473.648
32.5092012333 71.0154014178 3579.43924149 2.93368456935 -219715846.964
32.9663298574 72.1556499312 4533.15069685 5.83034730893 -219680291.322
30.1723570711 70.0823055018 12184.8178615 3.17825320846 -219540839.334
35.6791510024 71.301862608 8075.24412057 3.82252346922 -219490007.735
35.5427572231 70.2586833937 8824.39969687 3.91509643617 -219484286.238
31.8213202925 73.1420479494 6802.33703906 2.73974539311 -219437340.217
35.773863113 70.6671812613 4680.99927021 3.98160421274 -219375979.03
34.4748984577 71.0766666426 4342.78366865 2.86132272657 -219373892.079
33.0985047397 70.6427318316 4064.53646312 6.18369902374 -219340810.843
31.5887939261 72.8131951191 13229.4172842 2.4045163905 -219300472.78
33.3061090051 68.9707377545 3739.75629393 3.15555666549 -219166162.131
34.142018504 71.8748108421 11858.4537925 3.65292628153 -218974298.666
34.2468412613 69.3572409319 7411.19174828 4.91883526369 -218892712.01
31.5858244186 71.0066947021 6349.77126854 5.41735520475 -218868894.391
31.3607943143 67.6559099055 6607.16868419 4.38588081741 -218716953.041
33.2946952669 69.7624606828 3062.6033952 3.91045136047 -218584104.478
34.9483610734 68.8500337547 8233.19178199 2.39646677291 -218545648.763
35.0881895457 72.2401611532 7507.83304059 2.79502002021 -218403381.463
32.0515832439 69.9478102127 3957.88901686 6.12642010305 -218389682.642
31.6590140718 72.658621116 3816.0917881 5.18087978357 -218199941.559
34.0289184206 69.379180604 3248.52812657 5.33821168474 -218142554.739
31.3360971317 68.0356645437 5828.78765533 2.87417999127 -218104443.712
35.0443944129 71.7196055585 11009.2671325 2.21502777224 -218018499.04
33.6172945253 73.4993394394 6151.21498099 3.48890443526 -217903538.664
33.7602040714 71.460919854 3269.0383886 5.54686117189 -217874825.257
30.126109864 71.0491971036 6812.08987053 2.55742369999 -217635695.484
31.946479502 68.7079817377 5212.72132313 5.59477189884 -217605278.381
29.9651996903 69.8707114113 4823.96604162 5.08831976395 -217542318.546
33.1823390478 73.1597397298 4371.68468625 3.78295052446 -217494509.107
30.8512964323 68.7294154089 11544.582518 3.39516355037 -217393841.804
31.8841623977 73.0978051871 6057.26226672 4.81112880857 -217354298.023
32.5945248142 68.8236420823 11829.3676105 3.84159098679 -217310078.15
32.2685726489 68.9339298506 5355.93419604 2.26425166452 -217215123.182
34.992804713 72.1213770582 11183.657044 2.60580533612 -217163637.149
32.7211097236 68.2994999341 11939.460962 3.58699449994 -217097796.31
30.2860167498 68.4820343371 5569.5492906 4.57153607925 -216930766.779
34.903744978 68.1928557901 5212.5497773 4.55891272407 -216911773.437
34.2101951373 68.424412324 3762.0485784 4.97901915541 -216850153.418
33.5698134412 71.9301058474 3757.02541878 5.76013417963 -216841954.176
29.8801877666 70.3314991058 5487.06211225 3.12161823901 -216667959.433
30.4243169379 71.5909547536 4097.0786614 3.79835572402 -216607737.604
32.5408973033 68.9406962089 4417.83425126 5.89090914082 -216601958.729
33.1412882292 69.3031455307 7258.47145895 5.1259055771 -216420896.686
31.2673085386 72.2642535991 4920.11578593 5.41570932114 -216373730.684
31.3822584153 70.8480886697 11490.5289962 3.96939178594 -216327461.264
31.8476102344 67.9628069185 4723.69071551 3.25949499 -216311382.045
30.7767297958 72.2448074082 11483.1809855 3.21835113701 -216299662.422
31.6441786777 71.4421305992 11531.7154184 3.93588424489 -216279513.844
30.6835820634 69.3685008127 6833.34714531 4.90217170895 -216253389.301
33.7722370173 72.312832785 3749.43612412 5.40850188234 -216126208.413
31.4057924143 70.8059472528 5418.11466612 2.18882556285 -216118503.953
35.1386639436 71.3845415198 8670.21161204 2.2745418635 -216099564.026
33.4850052343 71.0334245037 3993.03960629 2.737638114 -216083082.741
34.6812148469 71.9043840113 6277.05848852 2.53432382929 -216073721.211
35.6318735635 70.4627044413 8655.01174642 2.62372792049 -215956706.159
31.5374166896 71.4750944046 5387.97838826 5.61573579047 -215918038.202
31.606403366 70.5041256899 4292.33841073 2.58263347371 -215873800.755
30.3204223672 71.8240551312 11399.5130846 3.03137486916 -215782659.386
30.8832889871 72.2301750791 4054.47721443 5.11453303677 -215749132.159
29.5872078027 69.9447187373 5158.12594501 4.19583194548 -215646597.848
33.7313022497 70.8475723981 5116.56300389 5.80635339881 -215608480.4
35.7898482712 69.8513333663 5063.64717533 4.01261578509 -215577861.568
30.2180285663 71.6162376093 5400.59523696 4.98602295203 -215565410.778
32.7860239973 72.675928947 7255.18057294 2.20273553953 -215553839.103
31.683524797 67.3763689065 7240.39346797 3.75563173874 -215505932.954
33.4225705908 73.4214079955 5407.23590657 3.60712338048 -215442276.62
33.923070601 72.6664728345 11676.1040511 2.10650880554 -215349399.232
33.4826573087 67.4728633689 5110.9305831 4.65937667076 -215309125.51
33.3070504668 67.4018336968 4827.78186894 4.44175166617 -215258955.633
32.6823539442 68.3441044897 3883.34098356 5.55035810106 -215256798.023
32.9748911964 73.1782181187 11839.3679849 2.71766054545 -215151137.058
33.4832304577 71.6773046623 3385.87672413 5.57726291741 -215118212.291
32.7229820457 68.8471803364 5484.65173398 2.25330210951 -215106478.936
30.3907320406 71.7085014125 5570.9884574 5.03019559607 -215000830.402
30.4825765055 72.56504053 5553.40494109 3.56614425899 -214904427.227
31.6111128475 71.1617045819 3116.20541162 4.90397258882 -214779554.493
35.3900010947 71.2135245152 7029.14593679 2.67738133791 -214768468.65
35.2495754446 70.7119184135 13634.5527699 2.25010185373 -214754756.044
33.6839066375 71.8310660242 10281.1489908 4.14295080892 -214734839.427
32.6602454626 72.676062255 6041.23028769 5.14099691157 -214724204.35
33.5023386029 71.6671449783 5993.97464823 2.08603038174 -214596159.945
33.9137410474 72.8041841087 5397.4800936 5.04912336136 -214531308.734
34.4394395952 67.9085269345 5769.67843088 4.56033334752 -214484794.678
32.1961162376 69.02030974 5589.08206359 5.56701541061 -214484783.391
33.0320594437 70.8619103611 3071.2305906 5.43373707758 -214269203.512
31.8419742897 72.2527587872 6508.89041991 5.09392135945 -214167271.301
35.2065068967 70.9178884007 4386.61284117 5.23738112254 -214131610.372
34.4229398234 72.5699479703 4142.34529387 4.4024764298 -213952337.123
30.7917444053 71.0652906136 9565.77658133 4.19734438632 -213949739.443
32.6269471343 70.3136284289 3041.69868765 5.41512718182 -213891269.049
32.6337218609 72.752862322 3925.50653149 3.80449520433 -213826011.901
30.9223522828 68.1952009207 6185.86326011 2.94943311515 -213808040.093
32.2179041693 71.2974654619 4371.20042712 2.53492909837 -213785596.046
34.6870737887 68.0753441508 7978.35061405 2.9523209799 -213771189.209
29.5803439977 70.6587810353 7251.13119991 3.21721318241 -213734763.843
35.7752377067 70.9802532866 8411.29928915 3.18294176964 -213722327.35
32.7664798305 67.3626085845 4862.1436883 4.3839781947 -213672911.8
32.6887612777 67.9079793597 3835.6262145 4.43084693384 -213670593.026
34.5352784129 72.7023815841 8909.56272454 2.66747272471 -213574102.037
31.1129988979 72.7544150844 4303.88054788 4.43981732389 -213505508.63
35.2966969057 71.4237209383 11734.9694472 2.77903799206 -213462738.397
30.8885437082 69.4027785593 7610.95747514 2.06139047077 -213327001.172
34.8784114059 69.4565894164 9110.91048742 4.14166756138 -213308818.654
31.6129272 72.0829669133 11515.4050306 3.72332630734 -213289805.084
30.7627401502 71.8755189017 4594.84447069 5.32187895493 -213219414.171
31.6368280862 71.227025834 11778.1367602 3.90784914234 -213190574.737
34.0092195336 72.4701889706 7401.76815042 2.31445845095 -213183523.043
30.5343791203 70.2807072932 3565.67771889 4.50144831709 -213145261.31
33.5688649635 72.4144108623 9757.79323075 4.06882703345 -213109544.681
