X Y A R logL 
45.7153141677 26.2972916941 2.71458889598 4.67773770934 -118490.777963
41.8077157478 20.3414864347 6.71094548246 2.34772432611 -118490.168845
42.5789998839 19.2548549411 3.26461497671 4.13133084443 -118489.4287
46.4110617458 26.2403962188 3.03523370295 7.68816445471 -118489.353068
42.5274371293 18.4865397426 6.18404851618 4.50486960874 -118489.068937
41.61636807 26.0550293144 2.21409373693 7.25453767 -118488.497166
44.663179425 27.6550669246 3.1590672787 5.20499115392 -118488.331245
39.4934823508 24.4462638925 2.9150119704 7.21172389815 -118487.611419
45.7394329497 20.5388972587 7.51597672739 5.66305868362 -118487.281462
40.0290126142 20.0398831413 4.85988157457 4.41674088059 -118486.518526
41.2416211346 20.4969832599 7.54896423188 5.31157235271 -118486.24084
45.2095271866 21.5058030539 2.59250045298 8.56320486159 -118486.010612
41.2251366395 21.9749058504 3.64108092285 3.07119711876 -118485.716212
47.0401844509 22.9027047924 8.28167434713 2.14930045613 -118485.626293
40.4530873602 19.6980240223 3.15643952904 5.91992817816 -118485.41303
45.0335927875 24.1326459764 2.04049289443 4.66113386003 -118485.202754
39.115327215 23.1655696472 3.46342984283 6.87226617364 -118484.428393
46.6875411244 19.1786354776 5.36361442017 5.50130812278 -118483.672935
41.509319835 26.8559251924 4.2007323891 6.90768559927 -118483.441946
43.5834425409 25.1108029745 3.88798585164 8.11905989571 -118483.096092
44.4920730303 19.5123094155 4.77646127882 6.8538464553 -118482.814671
40.9894497985 23.4751084983 2.01025729179 6.8706619191 -118482.766758
39.9976076328 23.3962652197 9.92915694862 3.87563885646 -118482.686551
47.8403920905 24.3479096063 2.59837654191 5.70977951852 -118482.39797
42.0495231267 23.6631371747 9.69769878337 5.20636142756 -118482.104343
42.4806542662 24.4397873559 5.09392027754 2.26299837867 -118482.02391
40.3226935626 23.1509065284 6.78221297385 2.59103298008 -118481.934386
47.1296287254 20.3863475958 3.62167968823 7.129462387 -118481.909924
45.5731844481 19.5267706527 10.821141941 2.73299184057 -118481.42826
41.9553003528 19.0354940446 6.96606932937 4.73641416978 -118480.907745
47.8686079747 21.5958737113 3.79221253028 7.04043180631 -118480.622949
40.6827751715 23.7111252123 11.9588495268 2.2514758402 -118480.284958
45.8100763813 19.1191467129 3.19141235878 4.67520885968 -118480.179882
42.345669689 27.9717178753 4.22478433891 5.60570619509 -118479.868308
45.6169487601 21.461733588 3.73765847486 7.98639302864 -118479.675622
41.422627161 25.9008268036 11.1533311145 2.89960967039 -118479.496245
44.1629803356 24.7579225893 2.64006213602 8.79086030615 -118479.30856
43.3411231367 22.7008157774 2.30100981661 3.73689142257 -118478.096906
44.1273171963 27.6744505943 3.71991112063 6.95832275486 -118477.994503
41.3608654186 22.0156570547 2.06656740366 7.46272364681 -118477.827351
47.9661419338 22.3177579302 4.01528725199 6.99118691507 -118477.464045
48.0031551796 21.5347668268 4.17967405971 3.74096718183 -118477.356279
41.1152859829 19.7506674706 6.79077432491 3.1467431766 -118477.355651
39.8444815023 25.959572157 5.57466127572 4.8295767529 -118477.130495
40.1200799337 21.8241452402 3.10001410233 4.34024194485 -118477.027435
40.2657312879 20.1362065286 5.6739244685 3.83999761017 -118476.062421
39.7145027522 22.3844888192 2.87833182039 7.42916234608 -118475.878748
40.2560111509 20.7464061221 8.42790703531 3.90543716254 -118475.841686
41.3447935509 26.5769472443 7.17785746257 4.95993217558 -118475.544521
44.2491664804 23.3067975298 1.92878431655 4.81834266628 -118475.542063
45.6915373818 19.0430189957 6.9798559699 3.23704511575 -118475.234942
44.8958914113 19.1423915975 6.23368243057 2.89254493854 -118475.153223
43.9575630039 20.0603684642 5.90092897975 6.47231806724 -118474.86225
44.0566235195 27.9070108667 5.64379986039 4.75095967346 -118474.68192
45.6268627703 25.7222687835 2.16189173478 7.2506172776 -118474.551718
43.8784182346 18.413439625 3.54922715168 6.40002102543 -118474.208724
40.9938726909 23.3196000941 2.03901450441 6.56900731894 -118473.756466
47.8667281838 22.6789192354 2.78095336452 4.83570293602 -118473.481671
41.2147724431 20.0042029397 3.89928746459 7.11569460461 -118473.298443
43.2047666727 24.39967869 2.00660689721 8.15280721658 -118472.773522
40.6931838935 20.3053360074 4.51787448981 6.64592782797 -118472.724274
39.7672786162 25.2598475787 4.06625895638 4.3011767688 -118472.534686
47.2823665481 23.7533029772 7.46370071407 5.46959951367 -118472.262063
44.5553826156 21.5832486939 1.87776028348 6.07289229375 -118472.171684
45.279968936 26.1525235396 2.47434825114 5.00234460963 -118471.933163
44.3335544816 24.0336330662 2.40498446631 8.78117725518 -118471.867185
43.80136654 23.2500389357 5.13430796723 7.45724843719 -118471.593826
41.8799618064 23.738682925 2.52435684481 8.63227380238 -118471.392523
47.4207083545 23.1856962971 3.75270471803 7.501675406 -118470.815179
46.2793428532 27.2532691596 3.58727403028 5.50270491239 -118470.720309
40.1268489221 22.0789064856 4.33307940121 3.41965523701 -118470.459453
43.9806472185 23.3910803578 6.31893784162 6.80137464811 -118470.4026
41.6432747921 20.0329251972 4.58072748293 3.14262956977 -118470.291527
42.1310808586 27.5036031619 6.06824690294 4.94678319842 -118470.056501
43.1653202602 26.6716524287 10.1737223657 3.94241758192 -118470.052633
42.3837614448 27.0620127106 6.5695639313 3.26994979194 -118469.981048
42.0865403838 22.1410999083 3.51788517744 8.25103704825 -118469.930317
46.1655422988 19.7476086934 5.74383521003 2.96974837206 -118469.77406
43.0863422482 26.6272529036 10.6986153581 2.84576887968 -118469.749437
43.7850458675 18.4947853143 3.76774514651 4.543330453 -118469.692228
41.7955125963 19.8160050283 5.77560631816 6.0899277355 -118469.617518
43.3886321284 22.5707541171 7.10515173744 6.39990730847 -118469.387786
46.2474250486 22.1158319432 2.53592355182 8.22301754897 -118469.33229
43.4353200982 26.8891157706 9.6336843292 3.03903284915 -118468.866439
40.2205433797 22.3887820135 7.44085431362 5.33588262297 -118468.530924
48.4352986936 21.7019441413 4.06116925091 6.30005657037 -118468.343899
41.7351586594 19.0456072957 3.23530580527 5.22951746755 -118468.242144
42.0615367364 18.5655275116 4.08534545042 5.69227795356 -118467.744094
44.9346478987 19.385555298 3.0313618513 4.31498824452 -118467.74055
43.4284272938 25.4366895919 9.40582319039 5.13214173448 -118466.97613
44.6659079815 21.2312193099 2.2538949397 4.3217071088 -118466.889323
42.8852309511 21.6705438605 1.96032510682 5.41199897935 -118466.461427
46.202883471 24.3280327431 5.15792187722 7.04209794995 -118465.690546
44.2025459572 28.051326905 4.11294661986 5.63483233767 -118465.449771
43.0575205085 27.8082136445 4.65714827561 6.011728136 -118464.450169
46.5069042427 21.8755720936 3.9683898378 2.91852449141 -118464.217599
44.6527734401 21.9689377415 1.91991168447 5.43217870908 -118463.87007
44.1357984749 25.2970532308 2.45628224662 4.15826363729 -118463.564608
40.9586506744 22.2770541447 3.46723936121 7.9638672363 -118463.429155
43.3910216532 19.6608601456 2.45113331143 7.30065511451 -118462.304512
45.1206915526 21.5721246463 1.94529537686 6.62829698906 -118462.07706
46.0511880121 25.6521062625 2.92137873917 4.25180909351 -118461.338394
47.5706871675 20.7171838489 3.54306398465 6.86506221807 -118460.735193
43.6561018574 26.7718855762 2.37272273934 7.18723500334 -118460.496922
40.256457258 25.0561527161 5.99263671617 5.85992109383 -118460.189956
46.1288135443 25.7878764512 4.13616282973 7.31295777176 -118459.575681
42.7710975636 21.4450922988 1.96308479658 6.85185945045 -118459.294156
40.826978142 23.7932635581 2.83505026683 8.16314059253 -118458.965281
43.0876488433 19.0856685738 9.73400481531 2.85938411485 -118458.923625
47.2858627587 25.0607915146 6.02129535558 3.10334016321 -118458.727425
46.8028010502 22.3439644633 3.14209656166 3.57565509687 -118457.844739
46.4339818953 20.2704096864 2.63021341938 5.05740258232 -118457.779113
45.920041304 22.1493474652 8.74446412101 5.44589012517 -118457.351849
46.9896807591 25.9440310736 2.86268055853 6.90280526831 -118457.035273
47.3866732647 25.8661457774 6.59449206206 4.0897341793 -118456.653682
45.4279539114 20.3049268295 2.94484211205 7.83079585779 -118455.990311
40.0836183347 25.0330299355 2.85794958957 5.31880229789 -118455.890932
47.796219612 24.0401162425 4.48939231129 3.52455415844 -118455.741792
41.515151138 24.9836839821 2.20721170192 7.47641293237 -118455.412433
48.7608831822 23.4689526549 4.38948336308 5.56095575642 -118455.238789
42.2784806826 21.7195701993 2.62393201765 8.41328464585 -118455.086892
47.7799145125 20.5986254607 3.11007218183 5.51078480021 -118454.987979
47.7013926932 22.3726911326 11.0432599298 3.13193151643 -118454.89573
46.9712969147 20.396839282 4.80132721033 6.48470023113 -118454.874236
46.9150844415 20.3770354061 2.73860985378 6.84555694502 -118454.844489
45.5526568909 26.7244171075 7.01032207204 5.17834108352 -118454.546944
40.9887081636 25.2946870153 2.3715659066 7.18145541912 -118453.975189
48.1932539265 23.0159046398 5.04567338174 6.15054313425 -118453.518871
42.072067642 26.5674421694 2.52348316668 5.80818112056 -118453.354573
46.3823840658 25.6556912969 2.81729223273 7.68717627582 -118453.221671
48.4963413141 23.7556642645 6.46062677802 4.48779618205 -118453.107893
46.3127184481 19.2828216453 3.12636883172 6.32919931934 -118453.103622
46.0330222861 25.0829861511 3.48360374733 7.90865421126 -118452.509727
40.6149150001 21.0682900059 6.30089638184 5.80759356517 -118452.39414
41.0067061597 24.812547633 2.53876598665 7.87871477316 -118452.392663
42.4394452783 19.4654847902 9.86400786797 3.89472731014 -118452.163605
46.1320099789 26.1839853489 7.2704783532 3.01606973175 -118451.92894
41.9372704599 23.154033515 2.28954780466 4.38520942034 -118451.795835
41.4609151336 19.1735049702 3.50754714662 5.07317753308 -118451.293896
45.0189884764 27.4218083298 3.74100943651 6.78567280281 -118451.178266
42.9100665783 26.431339819 3.27447949368 7.87247026882 -118450.901889
41.4113942377 27.2416010851 5.67983522236 4.73320328385 -118450.864563
47.4255931263 20.2697738803 3.07704362894 5.4099869214 -118449.901793
46.6020148338 22.4759898553 2.341359454 7.6357498106 -118449.645753
40.2832936786 24.742350336 2.79926046243 7.48460001149 -118449.579787
39.6092733938 23.1225074325 8.32107450243 3.69804314984 -118448.967078
44.671354513 23.1776692699 4.42418196104 7.79205358664 -118448.908897
42.120469789 25.3104688642 2.87654408034 8.26366580785 -118448.737105
44.1482057596 18.5083403421 6.66017626131 3.88115425953 -118448.539303
44.6071985445 19.9137899577 7.74674598908 5.41918898129 -118448.37607
41.7815167444 21.3389846898 6.94627785247 2.13050780471 -118448.022689
39.9101941544 25.9342557286 4.95717624962 4.6439786039 -118447.60178
40.1942177175 20.4288662286 3.11597172557 6.21464239856 -118447.586782
43.5122149435 20.503435531 2.12571823832 5.94439343641 -118447.545989
40.1880681152 24.8385637494 5.10902249126 3.37652181801 -118447.3007
43.595637275 27.0742277354 2.714064832 7.30264202033 -118447.260089
40.1842131642 23.9066110937 2.43191523806 6.43898609029 -118447.226784
42.3469700085 22.2706144331 2.62600130619 3.65945324201 -118446.778258
46.9360649958 20.3989769832 3.25144021905 7.09367168348 -118446.776453
41.2169830363 24.2928901612 4.11988126869 7.6075287253 -118446.572017
41.914684524 23.3339488821 3.49837724524 2.95632462119 -118446.499772
45.0608160067 19.7763205643 7.0912598454 2.40784469655 -118446.350941
41.2323665849 19.5428068084 3.55751569352 4.67422667025 -118445.179314
45.7737736919 22.7591098757 2.75507389348 8.35368933925 -118444.72282
46.9337909167 23.7758157607 2.53031608764 7.6463452242 -118444.692509
39.8528145177 25.6315160868 3.65376659188 5.12678800744 -118444.603694
44.181834223 19.1051690169 6.3710413001 5.57177551117 -118444.299779
42.6494507551 18.6566185465 4.36454564562 4.33863710956 -118444.229361
47.5568673057 19.895933861 5.70193329531 4.90962061428 -118444.140303
46.4061842977 26.9747707367 3.48283140399 5.69130249025 -118444.122401
40.6636055603 26.4841796355 5.30431850505 5.6174421154 -118443.850605
40.5807488936 21.1318004598 10.5680215637 3.29399680747 -118443.588178
40.9398962789 23.8544326402 5.24984857707 2.67591101508 -118443.254035
45.1792284622 21.475355659 3.9514489449 2.66199448324 -118443.237425
43.3127066428 26.4177771655 2.89690320828 7.93737510922 -118442.952642
40.1976263127 20.9610870997 7.68080690354 4.51034543906 -118442.111851
48.0738352237 24.8194250748 4.74287538972 4.19646987628 -118442.085176
43.4235282203 18.9888006782 4.91874204684 6.2662036891 -118441.922499
44.3974681907 27.8829432886 4.43792877894 5.14636964959 -118441.73669
43.572970507 22.2709751984 1.89959445424 6.34123487276 -118441.375969
43.10642411 23.0570591021 3.45735448411 8.37027498689 -118441.115707
44.7877727093 21.4369080836 3.96566581996 2.60256987588 -118441.05458
44.1983261991 19.2025679602 9.66845098414 2.59850110455 -118440.94643
44.7697585923 20.7240328187 2.18804128928 7.15983727953 -118440.750845
46.2135146324 26.4419409103 5.48853175688 3.54114853784 -118440.620572
43.3166608338 26.3125556851 2.44036792539 5.30468325207 -118439.769811
44.8776022648 21.011000821 3.63368206255 2.90594253124 -118439.56779
48.1306116134 23.2586606172 6.82602216119 3.20921619701 -118439.506079
45.4133277051 18.9257907963 5.99009036543 5.32698677537 -118438.716111
46.005729328 19.2139030264 5.11621317372 5.89829260348 -118438.116654
40.704225763 26.0444050701 5.79756364054 5.69786651147 -118437.560503
43.8686544156 26.9097524965 7.58757475651 5.0423968169 -118437.374488
42.8305647956 19.055913357 7.18756276813 2.98935413667 -118437.275406
41.7131333805 27.3060044521 5.10341351024 4.3737468254 -118437.101862
46.2761864705 18.8822201678 4.1005264969 5.27373077382 -118436.716592
43.5443431313 26.3657836032 2.38793187945 7.35068226262 -118436.572696
46.0666554251 19.8126044637 8.41905671934 4.63196627342 -118436.256616
47.1036506844 21.2045596414 2.53599499042 6.46536686774 -118435.637205
45.1670716072 25.3047599679 6.34101529516 6.35944972825 -118435.632095
44.2923625849 18.9491949005 2.8755110617 5.97704289343 -118435.424392
40.7937720861 25.1539926464 6.30118328236 5.90249872371 -118435.162042
40.6865567031 21.6454084282 3.19702749168 7.6380811728 -118435.089419
45.5176555355 26.4503426046 3.39022452419 7.45882275994 -118434.935298
46.600731543 20.7907818545 4.82817822645 6.73575666001 -118434.900339
43.8886967776 23.6820875203 11.3563863278 4.85319181685 -118434.552367
43.4355768092 19.8762093597 3.28836067797 7.62686992447 -118434.527666
40.6178382766 25.5703838378 9.0255788966 3.75659618858 -118434.49388
39.9926412097 23.8829915722 2.69076080434 6.99739194895 -118434.184365
46.4305158377 23.8571710747 2.34760469749 7.57225719365 -118433.705092
45.9984092131 25.2921085213 3.2477469053 7.85476258031 -118433.695419
43.5299880547 19.6600029326 3.35653059587 7.47335083924 -118433.659179
48.7366610437 22.7666340757 4.2614775491 5.35615307266 -118433.516715
43.6992874204 27.2361184712 7.31658289946 4.79482072305 -118433.440094
40.1319882422 22.2528033047 6.88160906046 5.45468186569 -118432.950821
42.5393087769 20.4027686308 5.91330841432 2.37472110359 -118432.849442
42.6880748406 19.9915778945 3.2260669421 3.83846083555 -118432.406162
41.0149345897 25.7837436617 9.80954693341 3.26916319193 -118432.210116
40.8480184776 21.6154971918 7.79687849437 5.30723679291 -118431.843388
40.9535220444 23.8859492059 2.32804199734 7.35922441548 -118431.774982
41.7367768838 26.3607167494 5.49233212377 3.21266269288 -118431.694333
44.1101240222 19.3264298269 11.6460916392 3.02024754102 -118431.569358
46.0173023289 25.8719317279 10.6477311346 3.57753436467 -118431.550997
46.6163354082 26.8317415258 4.33275235933 5.81348226451 -118431.316967
40.2528403408 23.3317979916 10.995350961 3.47418080694 -118431.252717
42.5451970704 22.9492596887 2.08415026214 5.00750232773 -118430.995053
43.2409256817 18.6080020666 3.53487373211 5.24503054588 -118430.679046
46.0835250566 23.3999182202 2.28639101601 7.69666957711 -118430.493365
47.8104926547 21.9639830437 4.16533344517 3.6979417333 -118430.085178
40.9381438476 24.3503584466 3.89362887789 3.32887388736 -118429.977586
40.13510042 22.2127829136 5.13504954114 6.44064035992 -118429.718641
43.1825735687 22.4190133225 11.4492402378 4.79532140969 -118429.551485
41.2204063139 24.4257017046 2.25938315091 7.04289861681 -118429.20097
43.4565693216 20.7904179533 3.69460061475 2.91010779321 -118429.00077
40.5792469619 23.1043505612 9.2071290968 4.73263456922 -118428.978969
44.5897736081 23.3638915948 1.95455591208 6.93905650542 -118428.8855
40.2465777574 22.0171000721 2.56661621543 6.16259286352 -118428.736293
44.2994000707 25.6841775931 7.8906396967 2.24744197847 -118428.550232
43.5546931086 23.0039589465 4.56530041724 7.69281224936 -118428.430066
40.7850944956 24.12195031 9.95155365779 2.31022833373 -118428.095456
47.1790827437 20.1814915686 3.67032914656 6.53949735119 -118428.027801
43.6667954213 18.8493032229 4.7155171286 6.18744358556 -118427.172522
47.7153556154 25.7555465607 4.64805978389 5.25279167082 -118426.736609
39.6295197697 23.2814523709 2.91143323311 5.77912623606 -118426.732114
41.863590848 21.813769066 2.1273712756 6.5330411888 -118426.721911
47.3380102304 23.6591899236 7.83464171778 5.17803930396 -118426.436052
43.5592223083 25.0696940912 10.2616657308 4.90726273233 -118425.794324
41.620204847 24.0305935514 9.54376109298 5.03029189132 -118425.150743
44.6362677464 18.5447242078 5.60786213163 5.09556851125 -118425.026169
41.0791735426 19.4830332794 4.75874044447 4.21815568788 -118424.854959
46.2655189059 18.9241451445 5.25587512684 4.83945480792 -118423.853787
41.6370267179 20.5422513422 10.6781493794 4.05721743149 -118423.007688
48.0430931591 21.7400723204 3.68149507948 4.42441366655 -118422.21746
42.1887305123 20.4536098151 2.3915831163 6.80867014708 -118422.075257
45.0827471057 26.4994338528 5.36537616779 6.39584737008 -118421.969584
40.7472677535 25.8867286236 7.95509132696 4.34393900831 -118420.798592
43.5864698346 26.5530622881 10.6147680166 2.85394976885 -118419.529634
41.4206295651 20.3237244577 8.2190136875 2.56326824846 -118419.470908
46.8946437054 24.7142809547 2.49261306895 6.12418992293 -118419.203906
46.1298576431 22.0772784084 4.62997064122 7.25487782232 -118419.060371
44.5235615053 26.4755746291 3.03609801378 4.45498306875 -118418.812977
40.2048019419 20.8625473196 4.91360738107 6.09755820165 -118417.870755
44.3436221156 26.2656670066 9.94126465749 2.5346703691 -118417.841756
46.6814480896 19.1645984835 4.91746201379 4.97579529469 -118417.774574
40.3520381541 25.701686765 3.04332360168 6.26622965732 -118417.678395
46.8452983222 22.031218271 2.58458264547 7.29573411846 -118417.63222
43.6237328335 26.015510503 8.17238829602 5.32714927189 -118417.307478
42.7102393096 24.7671839981 2.49155719944 8.15787193483 -118416.940597
39.5010339594 21.7530868035 3.96789985708 6.20653448985 -118416.923323
39.8246665275 20.999040846 4.94656746494 4.23406977988 -118416.407536
45.0423529025 25.1318651371 4.63352456299 2.74056849977 -118415.854036
47.9282161648 25.1871339098 5.43799981585 5.06397368684 -118415.644337
45.4029322921 19.7554775061 3.77794392297 3.67216846593 -118415.603625
40.8870681167 23.6697237147 9.92404464662 2.2014822698 -118415.346867
44.7861151873 18.9575717152 4.07765344955 4.09077598955 -118415.095681
46.6520886264 26.1226116924 3.02583693402 5.7157454224 -118413.826836
42.1511496295 27.2534933853 6.40576077363 4.72473449903 -118412.535302
46.6784428157 26.3731956392 5.63010034179 3.99232428653 -118412.521803
42.0322770107 23.4886737536 2.89330289225 3.57651436073 -118412.438022
47.3214094949 20.0883413524 4.39853793637 5.98733077646 -118412.349271
46.8001872579 20.0329493702 4.9320626157 6.12072036894 -118412.264344
43.0002624976 19.9713730089 4.15161346207 7.17052604171 -118412.078175
47.261036358 22.6262200213 5.80946944449 2.74488447104 -118411.37056
40.7916652223 25.4233336181 2.66729203602 6.26627946616 -118411.160623
47.7899359577 24.2584025094 3.61255087866 6.77844813507 -118411.006035
43.9042175708 21.538322664 5.05209411928 7.22082548849 -118410.522636
41.8723475167 27.1259163398 6.48321010671 4.11517321192 -118410.51668
47.2158911536 19.9186200521 6.8339542535 4.40255507455 -118409.915754
44.9354200932 26.0183498658 2.39331786522 6.66359652217 -118409.901763
45.8340999663 23.6972522243 3.46927215907 3.13592144634 -118409.841209
45.7808229125 26.7598145336 3.02906881038 6.42181517024 -118409.754785
47.8473107614 24.74685808 5.02185834549 5.88446469718 -118409.541881
40.8605676603 22.0764963723 2.5470684704 7.25134115434 -118409.182434
44.253505491 24.8321179649 3.46752009927 8.10681519003 -118408.903653
40.3357975931 25.6049820507 5.54234377244 3.71904006008 -118408.718922
40.8207592071 21.2712361559 2.75491242001 7.10756504517 -118408.515318
48.2204698366 24.668409338 4.70637463551 5.3716931946 -118408.493912
43.5389070887 27.2182240748 2.91896598251 6.31243858786 -118408.428217
41.9357194117 22.9001467574 3.43478967166 8.06672500236 -118407.813172
47.1137053081 20.7780598159 6.13478607658 5.70210669272 -118407.523262
46.7395459192 20.642968625 2.69747860948 5.79536832008 -118407.467739
41.9251684555 19.5652618663 6.16575040044 5.534637267 -118407.459804
39.9135487133 22.0678260157 2.99426763417 6.60795308133 -118406.817798
44.7530407991 23.5618794775 3.11261728742 8.31463052005 -118406.421874
42.9536201674 20.6332021099 10.4195434629 4.63392107822 -118406.288468
40.3691808698 21.5748320597 4.94599990313 6.46026319941 -118406.238726
47.699639365 25.3316553163 6.20650556142 4.60573177125 -118405.845203
41.3534697367 26.1306846753 4.89926241133 3.51381997673 -118404.907992
39.5427905248 22.6668223186 4.81422464789 6.07408524815 -118404.437641
41.0069542133 26.3930143606 5.37382959083 5.76091701407 -118403.957917
46.2637938072 19.1040851236 3.92732063546 5.32846683487 -118403.654268
43.8553584857 26.9835224811 3.40722275662 7.16401714943 -118402.600866
46.1822405037 21.5825165668 7.67661497396 5.6287929263 -118401.058081
42.7725480515 25.1956289432 5.47424135479 6.84427765194 -118401.018959
42.3857718565 27.2745560436 3.52349314378 5.23713167696 -118400.93886
40.5476518031 26.2077011232 3.64799469816 6.19414814836 -118400.863895
47.1119847505 20.5213393689 9.37582121063 3.67505761265 -118400.854534
45.6999027569 20.5354431833 2.52192161905 5.30683604058 -118400.472805
48.3315371441 22.8532906424 4.58845549904 4.1457655864 -118400.252074
42.2385923832 27.2642347056 4.37708136825 6.17455402588 -118400.093648
47.7408614744 24.8330952767 6.81375408144 3.6566304718 -118399.813357
44.4894231265 23.3522638917 2.14871788532 4.86758093331 -118399.810566
40.7112197581 22.0421630943 7.62689909258 2.52798104792 -118399.042838
47.372408404 22.7842645197 9.37196300117 2.47722816699 -118398.475798
40.1867401248 20.7609889525 7.18180584446 4.19315076373 -118398.319989
45.6851329947 26.5932446819 2.95866033013 5.73942346629 -118398.040278
46.7875128094 21.1681834512 2.60489976013 5.74200463122 -118397.756542
46.9764346729 24.1912099712 11.3112886181 2.48967691751 -118397.346432
46.8628568609 20.8144872361 10.4974048636 2.69394988199 -118397.211414
43.08395698 27.2376795712 6.22113582819 5.30503756424 -118397.112689
41.0407072888 20.5802441194 8.32496926496 4.63047141165 -118396.959055
42.1983638712 21.4871749222 6.53642464441 6.26662684933 -118396.396746
46.4684735352 20.5363214382 3.53501390718 3.91755955497 -118396.254971
41.4236881873 19.3127070557 4.31369742706 4.65519360626 -118395.528584
46.3809038769 23.2683404741 5.85549979256 2.40887670686 -118395.370194
41.0055425609 21.9160248095 5.81945082089 2.65964380993 -118395.282811
45.7885508456 23.5886093508 6.57133223105 2.1541857185 -118395.258288
45.58312315 25.2597779673 6.67106368882 6.03470796975 -118394.819334
42.9702372463 18.9083259863 5.96903657738 3.52180828961 -118394.757781
44.3157601267 25.8173847068 2.72713700885 7.74272579084 -118394.383939
41.9812235289 21.133657177 3.27085391231 3.60534464075 -118393.939382
44.8655697504 25.4378456291 8.45478585853 2.23845926454 -118393.922253
46.933245798 25.0749266441 8.19206408295 2.86556489498 -118393.91101
43.5083269085 18.5411163979 4.3808688952 5.29494794495 -118392.555179
45.3274542864 21.9355039638 2.15825052817 6.17842928122 -118392.287994
45.2429521514 23.2431320585 4.89706413954 7.30204687594 -118391.567588
39.8296347774 22.0425427608 3.33661482427 6.56035966731 -118391.438537
40.8036469155 22.3445176526 7.54699052195 2.45703782036 -118390.171612
41.1970036427 25.1605626969 2.54563643781 6.34708511057 -118389.511797
43.4189756376 25.7135339265 3.48904305411 3.53367084287 -118389.051366
40.0616627948 22.9277404242 3.63960546574 7.04053929829 -118388.824241
40.4492719802 24.4323410711 2.72020761675 5.89397258743 -118388.796073
45.6974211649 25.4086319564 4.16645827821 7.28189014571 -118388.747369
45.6912977496 26.0783361503 8.47242791297 2.86074757034 -118388.512674
44.2852808607 27.3462465816 3.57016005312 5.13215346124 -118388.424019
45.2838185171 26.9438178934 3.13560741704 6.14285491893 -118388.252332
40.409245677 24.331120683 10.4371861673 3.51021923614 -118388.226163
43.7757897718 24.0644763711 4.96370249399 2.3260358428 -118388.189507
47.0579914052 25.7361554157 3.6385627938 4.86800125885 -118388.1171
45.4038739782 20.7528966457 7.69657628176 2.10519767063 -118388.095363
45.9140171708 23.431437489 8.33081863773 5.55228116237 -118387.921594
44.016272462 27.0127818719 3.65024723233 6.95955950728 -118387.891052
43.0384141285 27.5270985507 4.43332745352 5.91318285976 -118387.609922
42.6854027618 19.2826426683 4.2029168286 3.89305140459 -118387.377533
43.1153933816 27.4604056593 5.60056885567 5.30544932913 -118386.993717
45.9778283193 25.9080694863 2.71936577821 6.51158661681 -118386.616705
45.1477618396 26.0393011676 4.63677345804 3.2629399346 -118386.52942
47.756822746 23.2659726864 4.55697287321 3.59679109727 -118386.344033
41.8280317475 24.7756311896 3.36562666936 3.59056004907 -118386.025446
40.8936178334 26.6132654123 5.52833524817 4.79250932298 -118385.670584
44.6618743021 25.3654990742 10.2436082824 4.69842243824 -118385.507246
43.5520195731 19.265951935 8.88463928579 2.67940235341 -118385.451549
41.5382537449 23.7149036539 7.88602103608 5.63361405039 -118384.864573
44.7851612594 18.8397925534 5.68037162426 5.31329022141 -118384.190205
44.5284811317 26.4420566882 3.17687916136 4.48475828197 -118383.714227
45.664450261 22.9477249167 3.84761540669 7.74619892317 -118383.661485
46.9134936683 24.5872384041 7.53043000579 5.27084322489 -118383.620319
43.0629203837 26.6235416937 2.71993568504 6.01682463561 -118383.54397
45.2528410822 19.1121695516 3.42022109615 5.17417347119 -118383.272676
42.9467165501 25.3070119708 3.83854736693 3.17522277665 -118382.78347
41.7943641968 21.2857813735 6.09665496405 2.40712165903 -118382.728876
47.2962991448 19.9214385154 5.35152195126 5.07650577823 -118382.591794
44.7223241027 19.4740406624 11.4050780653 2.95654692247 -118382.371595
41.2854724825 24.4664412749 3.19707386269 3.94128048977 -118382.323677
40.504160002 25.0852548043 3.44783716901 6.99060816424 -118382.303154
44.4230501961 26.358624747 4.78993634571 6.78737137851 -118382.126879
41.9568475432 22.0517971078 2.61827655285 7.74978276763 -118382.118616
47.2090727157 25.6570349772 3.45203994951 5.60295845487 -118381.234184
43.7996207959 19.9696113259 6.14679388335 6.0935145738 -118380.942407
45.8998069861 22.0608473829 6.46470419554 2.18279551788 -118380.822996
41.8882451875 23.7533405884 6.04381400726 2.27609567668 -118380.636095
46.2629895156 21.0062948595 9.85387950986 4.5561246705 -118380.489002
48.0712635589 23.4728371204 7.96676675939 3.99147469705 -118380.327532
42.9519739467 20.7346608318 3.40241673255 3.40721204276 -118379.76301
43.4437904857 19.4280102446 2.87202846958 5.86803566173 -118379.56692
42.456914783 18.9681016408 5.12294491995 4.01288452266 -118379.44624
43.0220101083 24.678930708 6.43172884413 6.44194295053 -118379.386564
40.1202487327 23.7656343156 9.33942812858 3.94705617744 -118379.358523
46.5206275033 22.11764137 2.54903505854 5.03404399045 -118379.319859
47.1883199847 23.4124750804 2.70562234919 6.67220820117 -118378.914089
43.8045357202 25.3075094722 7.11713346469 2.24343246078 -118378.280986
40.82061182 23.7143027909 2.61796369412 5.30611046477 -118378.0767
45.7262848432 25.0991633023 11.6964396065 2.25926123765 -118377.734611
