
355.816753655 34.4149321435 1.42886682143 2.62063376785 -60300.2019057

62.146820672 27.8481966082 1.9181680675 4.95992438096 -60300.0136504

61.2862050421 26.4933760397 2.69683100424 5.24917801981 -60299.9844334

206.024220926 18.3341494278 1.62436277422 4.59478337578 -60299.9763931

204.878909001 14.7245970068 2.5575569956 5.38577579731 -60299.9432732

309.229150818 60.5407140612 7.05114914483 8.50830165359 -60299.6925195

62.4456921345 28.2731008939 1.74998822236 6.13748030654 -60299.2470792

311.199086652 43.5053205867 8.75887729062 3.93194666596 -60299.015046

144.080167194 64.6205998009 1.8996078166 7.47404209684 -60298.711432

300.259763517 67.5558243747 2.2558332803 8.91835723328 -60298.491198

206.655683071 14.3093232451 3.81328899484 4.26687745799 -60298.3882497

143.808525267 55.9311259149 2.97101138926 4.84679906932 -60298.3880818

204.428804067 15.9552359149 1.96784077023 4.02440541043 -60298.1787795

142.476610952 62.8954703302 2.07900802694 7.97537274746 -60298.0518307

206.49367874 19.9518188654 3.09208679469 4.69599156289 -60297.9662244

147.672897584 60.4661338166 2.58088289242 6.61510878525 -60297.9526698

204.318506458 17.5127721787 2.34627563103 3.39857657516 -60297.8124683

206.08458671 14.2892043255 2.05351573371 4.67752951068 -60297.3408549

208.18104994 15.9906822506 4.43704580364 4.02261491375 -60297.1058056

206.776254919 14.8419690196 2.9568337034 5.27026666301 -60297.0629671

62.6090718618 29.1831978814 2.22018330982 5.70391502676 -60296.8881574

208.311252216 17.6134253463 4.6226710714 2.50810030105 -60296.8468018

145.982848169 62.9500712793 1.19821139546 7.06855893574 -60296.4491252

147.606806041 61.5111045279 1.55709931466 4.95547358002 -60296.3125783

62.0438626287 27.8701524726 2.11160983942 4.78631065829 -60295.6884419

62.8628286519 26.1791153975 4.66676393707 3.80613136912 -60295.2385641

61.7441219164 26.6370332237 4.9839399748 3.01358639661 -60295.1133451

208.854585107 17.8812018103 3.73114763453 3.99829023687 -60294.9482658

311.548960507 55.297144988 2.25394037075 2.90707931302 -60294.8433739

343.608714951 29.3388651287 2.5543791258 8.30288069599 -60294.7766986

353.573293578 17.7631393747 6.03221765765 6.55165670549 -60294.5233827

142.58782599 64.9899077913 2.1306378237 6.68526681301 -60294.1315091

140.021483837 61.5451397237 1.35377308598 7.4673874852 -60293.7587118

62.5831116656 26.1012455329 3.44070292718 4.73188031003 -60293.6252366

62.1714246198 26.0894000519 4.0384813217 2.4177587125 -60293.4362545

62.7920554249 28.0644638567 2.57665420739 5.55541875009 -60293.1879866

140.734985082 58.6004733164 1.37419922246 7.60288045487 -60293.1488871

144.516918173 64.1366261918 1.28628709166 6.79002353041 -60293.1389624

62.7439470407 27.162442419 4.14520474092 2.94406029101 -60292.7853592

63.6018716623 26.5718760181 2.24088237608 4.31829493402 -60292.5994969

305.115028099 60.4309219255 4.19488259321 2.94607221456 -60292.4263202

299.127980343 44.5288271438 7.09453314914 3.76526758485 -60292.043608

207.611259208 19.2972629183 2.32488131377 5.17809229449 -60291.9664395

204.114516563 15.3702015093 4.61735937528 3.08143509855 -60291.6545398

62.0867423959 27.1640705227 2.44163878678 5.63575501441 -60291.5030126

147.804032904 58.5018135933 3.3969586617 4.57237783735 -60291.0905833

147.453888049 59.5861730417 1.71508246569 7.41808398097 -60290.9865864

63.8183807904 26.8726942058 3.12870419276 4.64225402119 -60290.981997

146.860851596 62.8447234637 4.05660163716 2.99577581619 -60290.7821415

204.307232496 16.6824996204 2.91610051239 2.96709793664 -60290.3404116

146.718194966 61.816257482 1.56916220511 7.92594765057 -60290.1326016

139.819516966 61.9417073635 2.92034928608 6.10732747935 -60289.2828817

141.521925668 59.8555709781 1.61878485283 3.62096301427 -60289.2195857

144.30641852 65.0856078328 2.99832774506 5.12660784159 -60288.8086158

206.445047 14.7731573008 4.91224923407 3.70663348265 -60288.4686609

205.607274271 19.3156539322 4.95432085906 2.66461426294 -60288.4157601

63.3796582802 26.2027881518 2.23079636746 5.25085974445 -60288.4132576

208.091634615 16.0082241085 4.62135506841 3.82419675877 -60287.7358936

62.0836540409 27.6274788471 2.50114941293 5.37122779018 -60287.6450882

61.7728425437 25.7219339631 4.29655980609 3.79259735223 -60287.3273465

373.864182061 30.7870921639 5.37015697792 8.71459674563 -60287.2950616

62.9146692481 24.8990216767 3.84885880149 4.10116339635 -60287.1769859

205.04763119 17.2683623956 7.67502883211 2.10881153968 -60287.1200767

145.635797581 58.0270641215 1.31286626711 5.68636479326 -60286.9131072

205.368604463 18.0193791847 2.11470287866 3.57237116406 -60286.6555616

62.6295868186 27.1833452962 3.79195754646 4.08834760753 -60286.4940698

61.9947338246 24.7547562557 4.25052044903 3.67748865775 -60285.7089996

205.780389446 15.1904228547 6.47375830964 2.20317934264 -60285.5061544

62.5076948823 25.1825462736 2.42371199891 3.98999292325 -60285.2586658

143.731324372 60.7227319729 1.05704547481 7.12163285475 -60285.2122357

352.889480428 20.7673489425 1.95856148127 3.93626106604 -60285.1038543

348.702395534 30.4998751135 2.33222242098 4.28480601499 -60284.9549557

144.977133833 56.1842098745 2.29915456334 5.57603175935 -60284.7440404

63.672361825 25.6860751238 3.1092239322 3.12166908402 -60284.6889563

206.526061537 18.9795234669 6.34086563806 2.34921786475 -60284.4328837

204.683362403 18.9098996167 2.34113815623 4.81356915852 -60284.2019222

62.1851380933 26.6227331987 5.01819941519 3.00797782703 -60284.1269336

61.9432557506 25.6108371153 5.94543822272 2.3262634644 -60283.5516719

203.937708728 16.2927763156 2.79531611573 3.5403700352 -60283.5064334

205.930196428 19.2204088147 4.33241502044 2.5843205714 -60283.2419499

61.2838056728 25.2827131994 3.79787519261 3.35349660502 -60282.9446409

145.668510782 62.4608744621 1.71012685235 7.99662980239 -60282.8800193

203.902617367 17.8691692149 2.53584833544 4.35311059068 -60282.4614601

297.532731691 45.6369514488 1.2948988547 4.23918909615 -60282.3093215

204.047783417 18.1905341326 3.77248232346 3.37000843754 -60282.0500095

208.581658086 18.104307444 3.59322763534 3.37310528546 -60281.8972383

207.152432367 18.9860690923 3.45910822178 2.78705125094 -60281.7141001

206.261922174 17.1867113839 2.381526865 5.92810199497 -60281.6882952

351.150089731 27.3312805457 7.35054433042 3.01711599933 -60281.5749946

314.449348427 57.7155797497 2.95158239033 5.17975611575 -60281.5098231

361.798247537 15.6495277519 4.65051549926 4.87708483045 -60281.2349876

372.440078208 26.2891340495 6.96957215626 5.94728853892 -60280.9340351

203.693158249 16.1807392865 3.20352458992 3.8276121117 -60280.8728543

63.2062852544 24.9279453326 5.33402884569 2.24989128542 -60280.2995778

61.8704320495 26.2918312804 3.01221210393 3.45917995628 -60280.181065

144.63851015 64.9589134579 1.96648122143 5.66543776546 -60280.0686999

311.15178154 35.6474023171 1.05915313564 8.49364579137 -60279.3208918

207.010129185 17.1603744623 4.27901644043 4.57952477768 -60278.8135078

208.072417427 15.2351292454 3.22040579363 4.06014055567 -60278.5157532

61.6959045852 26.4041472314 4.18791425298 3.28873069288 -60278.4603921

142.078671006 62.8987490647 5.81647214759 2.1672422465 -60278.4530935

147.663347665 60.9494986626 2.51634024284 6.36537619496 -60278.1509465

140.943155419 62.0517913012 1.9273390007 3.66830909076 -60277.8198655

63.2541496696 26.0662351942 2.93145446154 4.65018106441 -60277.508777

145.753300586 57.799411299 1.50888529798 5.26902198634 -60277.3791259

62.7058188873 25.9303489456 2.76044412009 4.78665045959 -60277.1178569

297.358299658 54.141429794 9.54590464858 2.28859423933 -60276.9144066

62.5281699637 25.3729824033 4.15305967596 2.46122579637 -60276.7771482

63.007150625 25.9020114398 2.84292338644 3.44911136189 -60276.6409888

61.7129499198 25.3139248147 4.22351395824 2.74378953153 -60276.2889696

207.927110293 17.2121750678 2.10615608111 4.32818492118 -60276.0369979

205.010609508 18.0667770455 2.96251857956 2.97485455874 -60275.8849704

204.675393428 16.7355048525 6.68213930957 2.48943938827 -60275.0261167

61.9036546474 25.7404232688 2.86556921327 3.77541488523 -60274.9798635

62.2574974796 24.6945489478 3.77172125628 2.86413288315 -60274.8793518

146.407166959 58.0868342005 5.23384303712 3.87671796935 -60274.8405834

145.666183514 63.309290614 5.80677882048 2.98206849757 -60274.6323292

207.648359731 14.9044667628 3.17356549571 4.0623631801 -60274.6112527

141.618709915 59.5528590837 1.33542448233 7.62820910856 -60274.1994288

62.8762943342 24.449232496 5.15488479973 2.71241629724 -60274.0752868

144.893039708 58.721324348 2.13094932252 7.6088982468 -60273.7406

144.551118885 63.2675573857 1.30446803495 6.32257823391 -60273.6949446

206.763724763 15.7100702628 3.04167124598 5.20390062912 -60273.4068242

147.046212999 59.8783663917 1.52927459342 5.20557961483 -60273.1921754

62.9779097926 24.8831867053 4.63285809099 2.4505462217 -60272.8943485

141.439799701 59.0623806792 1.4058035072 5.11793700498 -60272.5835851

63.3148376262 25.0092406287 3.16434685079 3.90418318445 -60272.1427188

205.98869467 19.2458860586 4.02910559173 4.12098367228 -60272.1421419

142.051568859 59.7262740796 1.26683017416 5.21816134041 -60271.99881

63.1162331366 25.4381253238 2.8078952012 3.91974878145 -60271.9896549

206.300723729 18.8038344857 6.54526170364 2.58011634418 -60271.9498401

61.8800870031 26.0142488016 2.99844499901 4.05790243465 -60271.9239817

206.309263134 15.0773300736 4.58432343056 3.95988557969 -60271.87598

208.060628723 15.9400574496 2.7962478721 4.80297564882 -60271.8254165

141.67893301 61.5458117092 1.33957052222 7.66706504494 -60271.8204039

63.7711284085 25.4365259489 3.5508572469 3.57854570468 -60271.5537955

206.403092533 14.38900451 3.58562139548 3.58473789766 -60271.097099

140.953360532 57.965542261 1.64158826633 6.15754336902 -60270.9333329

298.688745764 55.7506162928 2.56458962707 2.16138273231 -60270.554392

147.688636903 59.1982775701 3.31003146485 3.60131231761 -60270.2529367

62.7888412043 26.6359842064 4.0364353317 3.1454035336 -60270.1301104

206.413301022 18.2961961442 4.12215607826 4.51258376802 -60270.0728793

62.6723172794 26.447835853 3.0924464337 4.36502839942 -60269.8547076

204.627900414 17.0864358891 3.59646553132 2.71868649716 -60269.8488531

142.839487784 62.9524116776 3.6849546865 5.95003496229 -60269.7069551

204.202942557 17.853150063 2.63325781233 4.20174878747 -60269.6445377

146.709647195 60.5715496472 2.92474126202 6.43994723618 -60269.5027105

311.335781065 37.4443149921 1.17994991728 7.30483833721 -60269.4724276

207.278456151 18.125586512 5.85361792957 3.35845128954 -60269.2777459

141.853022755 57.8123873633 5.556109904 3.5198278651 -60269.2664759

310.119964263 56.7811670444 1.05080527282 3.75028194039 -60269.2081078

145.354099089 57.5460389627 2.98785255173 6.07790477532 -60269.2055873

143.516583497 59.6482085042 2.48989209167 2.37569908018 -60269.1096145

145.776314971 57.0931776745 4.17150760722 3.98222592193 -60268.8573051

140.551490634 63.715031822 2.01688355129 5.65896005904 -60268.5205701

302.400204239 62.7352443897 2.33301148359 4.58769822727 -60268.489859

206.868389209 19.2183021083 4.98669755486 2.82004527727 -60268.461965

142.366964051 63.7462805784 1.74927882532 4.53557309526 -60268.4299864

205.802037314 16.5629902035 1.92446667093 5.0381428149 -60267.8259939

63.3316262177 25.596397565 5.45085945768 2.77465918844 -60267.7171646

204.583101013 15.8738002962 5.60692519311 2.93672641721 -60267.6828034

206.702395707 17.8089118868 7.32384171774 2.81651955768 -60267.6565141

296.640217953 51.0870159245 6.24265037205 2.69564208098 -60267.2374522

63.3554096853 25.575244235 4.70411893323 3.26314121501 -60266.9614854

141.993780257 58.5626875607 1.4782161293 4.90470127786 -60266.9032847

62.4194507261 24.6433983544 3.91911829484 3.36353556571 -60266.8706704

206.551851596 17.9267733589 4.56739686808 2.17545037918 -60266.8375441

145.37985148 56.7705600681 3.00563662181 3.97035560848 -60266.4187064

205.183071882 15.7624656611 2.15665652339 4.71649592094 -60266.2402444

62.3766903301 25.6678504811 4.60651949932 3.41128206657 -60266.2081686

141.172057265 63.1470667281 2.15028026354 6.93837794961 -60265.9007588

142.561940941 63.6915197473 2.88472897913 6.35599294769 -60265.8053744

306.264318661 62.8290250322 1.51367333121 5.207361147 -60265.7067349

206.119666995 16.9013769915 2.40496822344 3.25933137961 -60265.4192923

207.348422189 16.3085120479 2.54780872418 5.28921933127 -60265.1178786

304.362137968 41.0938672267 1.47197886042 4.29326314169 -60264.9573416

140.568739143 59.474072521 1.52505433775 6.56697382971 -60264.5372385

204.989358444 17.5317129391 5.17449504973 2.2945674393 -60264.2531755

298.128309664 49.8018625471 8.30733291732 2.03645817992 -60263.9672454

295.062261964 39.0343846041 2.17793408372 8.5444656576 -60263.3725724

145.41376247 64.4430874347 2.85386425781 4.62488153359 -60262.7509381

144.35412996 56.655194774 2.6768142893 5.7422506785 -60262.6682772

146.921274023 58.0662809678 4.16334849998 3.78354862813 -60262.1327704

206.908394151 17.6979952739 2.11729157456 5.13510980975 -60261.9602536

140.986052289 62.5932334202 2.09580409639 7.04742433767 -60261.856675

355.990020486 13.2687731201 3.92687583445 8.50118273231 -60261.2385234

207.479666315 17.8879932336 2.24187738161 4.67754429808 -60261.0622414

144.918376032 58.0226290828 4.31158971919 5.16538072401 -60261.0579259

147.80443018 59.1794109342 2.91445236833 4.4082446535 -60260.9232804

296.785410071 58.6022617024 5.64966862371 4.07438799943 -60260.4880492

147.736262513 61.9761711829 3.03696276213 4.4161980245 -60260.1491579

141.813299545 63.5118278646 3.90348989588 5.18688200371 -60260.0937171

144.328898717 60.4353335403 2.681531828 7.18444014153 -60260.0201258

311.941362246 43.1256064538 2.26709426347 3.68819495265 -60259.900195

206.173607167 14.7210774059 4.10280101375 3.76237769385 -60259.6508244

204.84448391 16.1569891406 2.37674057617 4.1202395621 -60259.5645279

208.050966996 16.2867871119 2.76376564808 4.29175849756 -60258.3782146

206.681018832 15.4940670469 6.30623886445 2.69220396427 -60258.2702635

140.844208635 63.0955647189 4.65067993638 4.02987510022 -60258.2144412

302.582984524 46.2056043672 1.3468137503 2.44327184293 -60258.1733972

143.335108973 59.0045737054 1.30975817696 6.6148781079 -60256.8937953

145.713445331 58.4666029937 4.18230964482 5.21326951622 -60256.7861492

207.336670485 15.4302661118 4.3393001678 2.93836237019 -60256.35886

207.554520584 17.5120542531 3.56004922172 4.63251878225 -60256.1875881

144.291621126 64.4177901643 3.38602369618 5.09603990415 -60255.9877147

316.52451144 45.2477888221 1.41597556746 5.84024134614 -60255.8978009

204.97659684 17.7072544079 3.48629037435 2.87160140039 -60255.8689824

206.936685702 17.3066871306 7.51710076169 2.524210232 -60254.1599625

205.131731847 16.808426897 2.34406831917 4.9743400121 -60253.9221066

145.835324663 58.0479496622 1.7352787553 5.06189904072 -60253.4542812

142.495284588 60.2814539497 2.93782549927 6.816023687 -60252.8527581

141.115995484 63.7297492617 3.63513991129 4.6230753622 -60252.5911326

298.343491052 49.2518256544 10.5013054798 8.16013136572 -60252.385581

206.897037026 18.1465495135 4.50357770762 4.09656849469 -60252.306303

147.268942803 60.4313757798 5.67367249089 3.04388690472 -60250.6851284

146.863132577 60.9172362407 2.85716666717 6.20330796482 -60250.6494032

206.692461803 17.3975926691 2.42815158319 3.63905796788 -60250.4607475

206.728451613 17.4114338109 7.06323908977 2.87352358614 -60250.3906144

207.596971698 17.2057804288 6.09120716491 2.86614659188 -60250.339175

140.194482095 60.4722183185 2.25304924599 6.53313377069 -60249.8038864

207.836548405 16.7424177754 2.80414624059 4.56695435605 -60249.6895882

147.850389104 60.8960427998 3.00341762994 4.36707800129 -60249.6038748

205.431508926 15.6267404465 3.03963792674 4.72018855592 -60249.2095946

142.451915329 62.7560520799 2.62594684296 6.79312471961 -60249.0809039

207.031722835 17.3931603845 4.37521862272 2.39413560215 -60248.9123214

206.931782509 17.2580944912 7.10077907493 2.76402271741 -60248.8793389

144.517983003 59.9903772924 2.68480607613 2.3650467029 -60247.9281055

207.506265781 18.3696702904 5.07553313307 3.19717015805 -60247.1173097

204.590138619 17.8007989339 4.19289251762 3.15147154057 -60246.64483

305.715609373 57.5322904144 1.20379440613 2.86856400748 -60246.0369557

207.866044999 17.625951227 2.95051943235 3.82541764733 -60245.9150111

304.066846963 44.2547251937 15.4601945851 4.80957337767 -60245.7187302

206.79930716 18.8193603285 4.63264380644 2.82332288006 -60245.703937

147.500669039 60.1879194917 4.25451026699 3.27219334929 -60245.2148591

140.966698506 62.5859884972 4.62968622513 2.8695257057 -60243.9593177

206.832485683 17.0452132101 7.32477267623 2.29250626079 -60242.9878015

206.506442681 18.1132178789 2.47251315677 4.50849363831 -60242.5964566

300.119151315 40.8028089084 4.31552216566 5.50493301125 -60241.7751027

146.342969669 63.1284315907 3.528366617 3.58264546038 -60241.7464723

350.003627273 24.4301518946 1.35336094042 4.77733110382 -60241.553502

204.698977125 16.9047910845 4.52592862619 3.74458356867 -60241.3347559

206.201750899 18.11216152 2.49575669733 4.20322609406 -60241.2293136

308.72909529 56.9773060509 6.96101538043 2.16522049164 -60241.092686

144.734906365 60.779976642 2.17593036634 7.39829841056 -60240.9354495

205.074987807 15.681430146 4.28050859753 2.89126055193 -60240.7957206

206.952619404 17.4888557795 3.11713671797 3.07510200227 -60240.4601041

144.153624571 62.5753506205 8.15741966021 2.0441206642 -60240.3664894

140.505631303 60.1619644415 1.80097040669 6.26239993638 -60240.2286131

143.616970184 61.6875189942 1.50411290371 7.24261766656 -60239.9581931

313.772358656 55.5530879538 7.74010720468 6.25188035653 -60239.0629341

147.429226591 61.1998648996 2.20872208237 5.27440906743 -60238.23268

145.219641305 59.5595249173 1.71307765506 4.05697023293 -60237.9598446

145.610526296 61.9137510418 3.79779285353 5.67001498727 -60237.8443169

207.114276067 18.754557821 3.90050870725 3.63400952093 -60237.0427383

207.109067744 16.2790202467 5.43257568413 3.38139939277 -60236.9822632

367.413607106 26.2227028631 20.6735302353 2.5591273867 -60236.6655332

311.411400621 53.4052101707 13.8230684211 3.04271148552 -60236.5448764

144.9888603 57.5564176461 5.81475524758 3.13771178066 -60235.6979559

206.370682736 17.0639397012 2.73266341665 4.89124252368 -60235.4645512

205.218656251 18.3500112783 3.59275108167 3.42781216923 -60235.2852239

207.061673412 18.2568713744 3.11997360971 4.35463876567 -60234.5483371

309.323562002 59.228523498 8.27469982775 4.74764804977 -60234.5213867

205.673792245 17.4589579995 4.61132719124 4.00751595456 -60234.3974062

205.897289816 17.991468137 5.22592109342 2.41433151741 -60234.2971359

141.452681359 60.2253980971 1.56840910497 6.21211543422 -60234.0201538

139.959671784 60.8087093076 2.61193607724 4.31183502643 -60233.5551235

142.820617889 63.3239657879 4.16245549841 5.10707782788 -60232.9500342

352.088179706 23.0431487035 8.93823864601 4.57501391463 -60232.7813357

207.049639341 18.2636377881 4.79191615801 2.75091808188 -60231.6230502

205.178066521 17.1350744404 5.48395698549 2.49769321263 -60231.3617789

205.194766493 16.1308519252 5.41847847993 3.20716860656 -60230.3802451

207.266197497 18.0967428807 3.86413572628 3.09169452693 -60229.9410898

207.476730005 17.8887897202 4.2437221851 3.01296060898 -60229.9048931

207.602124278 17.5253346363 4.65845009085 2.95078120725 -60229.7637469

143.540683137 61.4091737158 2.92552373462 6.69032371412 -60229.2788387

143.643977835 57.3237055009 3.69470313299 3.18704455857 -60229.1214084

147.261906604 61.6604314931 4.0825020933 3.83060650211 -60228.5780779

363.116454379 16.0915383032 6.37050173234 5.5866663019 -60228.1581638

315.555472934 56.7600795802 4.0315089818 6.17753559001 -60227.5407347

352.631701259 33.5996209475 8.46262846259 2.98535795166 -60227.2020503

146.877259885 60.3898346502 1.94258669811 5.43717948437 -60226.8345469

207.290744963 16.6247413536 4.62390351441 2.7586345308 -60226.6367514

314.863656709 58.0485572783 4.27214154863 6.49218938535 -60226.5539079

144.43212426 62.1277189671 2.21960018905 3.27684359046 -60226.5438809

205.802861717 16.1531886642 3.81082163277 4.27108729991 -60226.4180908

206.433294639 17.2818241978 2.75028775973 4.5485023314 -60226.0302099

141.12647766 59.9617497568 6.75317291688 2.69965963223 -60225.3564759

143.977716113 60.4556103833 1.62485371309 4.19237942542 -60225.1569788

140.781328677 61.6162690736 2.03838215739 6.27716026998 -60224.9703848

205.130294965 16.7351475763 5.09023818133 3.44706716674 -60224.8389654

206.52206922 18.1685007351 5.2481364577 2.60729736835 -60224.110036

207.418699714 18.0040291271 4.44849495062 3.34569028222 -60224.0363508

311.50571238 58.9704025597 4.19402075281 4.51330594842 -60223.9473299

146.826952265 60.6620300039 1.95782738425 5.49662556297 -60223.8854628

293.76184459 55.5008907483 4.90187705936 5.63498786025 -60223.8262044

142.047046086 59.8700880375 8.12957494613 3.20805701736 -60223.3430998

300.723563123 42.9451859214 4.74148941468 3.70479435415 -60222.9491987

360.936141926 43.797290256 1.18507661842 8.16915490548 -60221.7827776

143.300975981 62.63308676 5.59190568443 4.43805745026 -60221.6371254

207.199943834 17.3226296475 5.22208316579 3.37203101338 -60221.5886985

361.957629274 14.2438166658 2.28433572679 5.73778090871 -60221.473581

205.534337396 17.0394971206 4.35493807847 3.98231980381 -60220.7071929

311.18662736 49.9040199529 1.11329940987 3.03707103407 -60220.5429236

355.279458194 22.8851073801 2.71327180635 2.37561463196 -60220.1395978

145.61804103 62.3813397611 6.923079628 3.1614018732 -60219.5898128

205.711174822 16.5634663307 6.27538814274 2.91153321003 -60219.4606976

145.299229034 58.7915837533 8.83280775264 2.58346458148 -60218.9287027

142.061377726 61.9355912412 2.15242130103 3.67569836555 -60218.6522546

207.535422874 17.1687781635 4.10451868023 3.52634462192 -60218.2021909

141.185907024 58.1502532736 2.9137702037 5.05723039632 -60218.1669169

206.292950688 16.1365452669 3.22232455531 3.50632964293 -60217.448229

142.492454255 59.8530628443 6.56474333818 4.11386785931 -60216.8555759

205.984337918 16.2171714594 6.13109792447 2.85765197093 -60216.7459498

205.521199847 16.2570711813 5.77483530606 2.79188599272 -60216.083716

145.606160753 62.4797878504 3.41752298725 5.6213254523 -60216.0306959

207.289442416 17.0360968065 5.20023365654 2.94403898433 -60215.523611

146.726211305 59.9036608933 6.54253832859 2.82777006655 -60215.1632673

145.010164402 60.6004867728 3.37399345481 6.12465060075 -60215.1449532

142.7622001 62.8311747537 6.75913213614 2.45043025369 -60215.1069277

371.496245139 22.5075035561 3.99247517055 4.2408554042 -60214.9564232

206.849030682 17.7126393155 3.27097267066 3.61809172828 -60214.7541257

355.280016709 44.2241130684 1.7860168202 8.6611217681 -60214.6997501

142.182540676 63.8278897316 2.78310666783 4.47860212766 -60213.856021

145.52728224 61.8442447868 7.91897539416 3.05185511386 -60212.7674923

206.77140708 16.8695720231 3.92555500402 2.96363913784 -60211.5144107

141.155159211 59.3371715214 3.84487800143 5.12000363097 -60210.584168

206.150512837 16.9786001704 5.76038638761 3.22778273172 -60210.2560476

300.231338612 64.0730570583 2.7121256095 6.25963439015 -60210.1078276

205.365995459 16.2415982832 3.82204490912 3.54940898515 -60209.4907492

353.632967148 35.5038774913 1.81389784157 3.7345011633 -60208.7818101

142.379484227 63.2981609975 2.1352168812 5.71190240649 -60208.6658889

303.107257765 58.7972731526 5.34300669745 2.06465302227 -60207.4412736

144.394757086 59.5132375762 3.4562363651 5.99589434737 -60206.662668

353.274955197 25.9362144349 14.533308715 2.92493279559 -60206.1053162

347.990302923 26.0673226313 5.96833562037 7.3558459174 -60205.8298875

307.238283726 63.0302332193 3.20141176765 5.55199662663 -60205.7699572

206.781090347 17.6121352555 5.25319376246 3.18142303126 -60205.3100071

300.156597785 41.9424134285 6.1064263047 5.41124578283 -60205.0385918

146.083907733 59.9223986751 5.41705431003 4.30427790056 -60204.8992706

205.987850741 16.3843311273 3.44921252963 3.63643600367 -60204.7534988

205.358357272 16.9701226635 4.9639665291 3.21756950082 -60204.5042916

142.756111997 57.5569618099 2.78206658962 4.24133024792 -60204.1235728

143.450109354 60.9269807394 11.4889238853 2.36068225207 -60203.6345869

367.209977158 20.1083259285 9.20610066965 8.46633554964 -60200.5370877

369.369817403 38.7733754163 3.90504275388 7.75178771108 -60199.9712312

146.100414589 62.6647308429 2.56929616327 5.20860985758 -60199.5723518

145.448618996 61.0728859745 4.06830666767 2.27385665268 -60199.3687561

141.061157274 59.0931962427 2.43242583915 4.78707974665 -60199.1859862

296.04901491 54.7624837506 3.2181516955 3.33715837472 -60198.8858115

307.926577589 40.6872138941 5.13460394051 4.41711705209 -60198.4327691

142.468627022 59.0333352018 2.79812577896 6.17647862059 -60198.2420679

146.212943243 62.8264447386 3.19202246922 4.41319242318 -60198.0413485

146.256333845 60.0704589961 7.20891326701 3.14553595209 -60197.8610318

144.221936332 63.8677284086 3.03001657667 4.59980332021 -60197.8561117

142.582947385 60.6761075904 4.19314507775 5.46865293673 -60197.6525999

314.045822841 44.2158701076 6.583074351 6.72272462519 -60197.3020313

356.563248157 18.8638019301 8.05006141866 4.27197023229 -60196.7743141

290.362820412 48.1182149337 2.37637644408 8.14535276364 -60196.6980081

146.06679351 60.058535239 5.9423397914 3.98428992996 -60196.5179783

146.312637188 60.0862516525 3.22652727531 3.03701931575 -60196.025689

142.768591815 59.4298221456 9.54485497887 2.0533174529 -60195.8534678

311.947876802 50.7434448586 3.09685775308 2.37416993758 -60195.3938093

297.675331016 57.7580842151 4.02533722786 3.05071336243 -60195.1701365

370.700265717 33.0895664317 5.04889670335 5.14625039407 -60195.0660319

141.5916727 60.2223148518 7.57964128928 2.95948074976 -60193.9296001

299.634088687 59.9451029792 2.2016575335 3.78560049706 -60193.557183

293.970063222 56.8711907836 5.50898838162 7.47635948714 -60193.3639674

345.546794246 26.8004602311 3.43450577789 7.69814460677 -60192.6195437

145.658801302 58.202002725 2.62251600823 4.41849057323 -60192.4128082

143.809129238 58.138493222 7.04962741663 2.50019533557 -60192.3599154

299.453191721 46.9368128533 1.64710521411 3.19465887468 -60192.2306758

143.915851055 63.3114738517 5.47587056472 3.70507134519 -60191.5154813

206.391409737 17.3730883356 4.88845883176 3.14653239684 -60191.1830748

141.109669557 61.7556705807 5.09278866106 4.06512102585 -60190.6198875

141.473798048 59.9841961393 5.94310495687 3.85644449268 -60187.5580878

146.393036349 58.7661405848 4.19296290489 3.34490133196 -60187.1095024

142.062003808 62.3387303879 5.39419658163 2.55182124835 -60186.9832789

372.934456996 15.107224817 2.40437916779 8.96677871796 -60186.7940163

143.139113062 59.8334442739 4.90329003687 2.02219656725 -60186.6730965

369.698880583 37.7140218414 3.83472847297 6.98450327896 -60185.3730023

317.118725546 47.5645724472 4.08948196004 6.35892365748 -60184.6836496

144.115858987 58.6589078721 7.30542898855 2.00961382809 -60184.3246793

145.440735483 59.5801621086 2.33445838601 3.81059253001 -60183.7591094

146.223800877 62.1144534596 3.60197668421 4.86863045293 -60183.3099407

141.28264626 61.3769850337 4.38835637056 4.74615645516 -60183.1450113

312.742624648 43.6921041488 1.91841137199 4.38095288526 -60182.9558677

141.221186408 59.7718676453 3.73096256385 3.18053276115 -60182.9008333

297.969781535 50.1484379171 9.20512578033 2.30317891086 -60182.1146811

141.57413281 61.1548431249 2.99946692839 5.83094827005 -60182.041532

